   ncalls  tottime  percall  cumtime cpercall function
       20    0.000    0.000    0.000    0.000 parse.py:433(<genexpr>)
        2    0.000    0.000    0.000    0.000 parse.py:450(urlunparse)
        2    0.000    0.000    0.000    0.000 parse.py:461(urlunsplit)
        4    0.000    0.000    0.000    0.000 parse.py:600(unquote)
        5    0.000    0.000    0.000    0.000 parse.py:763(quote)
        5    0.000    0.000    0.000    0.000 parse.py:824(quote_from_bytes)
        1    0.000    0.000    0.000    0.000 parse.py:846(urlencode)
        3    0.000    0.000    0.000    0.000 parse.py:939(unwrap)
        3    0.000    0.000    0.000    0.000 parse.py:948(splittype)
        3    0.000    0.000    0.000    0.000 parse.py:961(splithost)
      119    0.000    0.000    0.000    0.000 parse.py:98(_noop)
     1319    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
     1684    0.000    0.000    0.001    0.000 parser.py:114(get_event)
       44    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
       44    0.000    0.000    0.004    0.000 parser.py:139(parse_implicit_document_start)
       45    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        4    0.000    0.000    0.000    0.000 parser.py:18(__init__)
       45    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        1    0.000    0.000    0.000    0.000 parser.py:208(parse_document_content)
        1    0.000    0.000    0.000    0.000 parser.py:217(process_directives)
      131    0.000    0.000    0.003    0.000 parser.py:264(parse_block_node)
        8    0.000    0.000    0.000    0.000 parser.py:267(parse_flow_node)
     1173    0.001    0.000    0.022    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
     1312    0.006    0.000    0.025    0.000 parser.py:273(parse_node)
      131    0.000    0.000    0.008    0.000 parser.py:402(parse_indentless_sequence_entry)
        4    0.000    0.000    0.002    0.000 parser.py:42(parse)
      145    0.000    0.000    0.005    0.000 parser.py:422(parse_block_mapping_first_key)
      735    0.002    0.000    0.044    0.000 parser.py:427(parse_block_mapping_key)
      590    0.001    0.000    0.053    0.000 parser.py:446(parse_block_mapping_value)
        2    0.000    0.000    0.000    0.000 parser.py:471(parse_flow_sequence_first_entry)
       10    0.000    0.000    0.001    0.000 parser.py:476(parse_flow_sequence_entry)
        7    0.000    0.000    0.000    0.000 parser.py:587(process_empty_scalar)
        4    0.000    0.000    0.002    0.000 parser.py:60(parsestr)
       44    0.000    0.000    0.000    0.000 parser.py:81(__init__)
       44    0.000    0.000    0.000    0.000 parser.py:89(dispose)
     3969    0.003    0.000    0.116    0.000 parser.py:94(check_event)
        9    0.000    0.000    0.006    0.001 paths.py:120(get_cache_dir)
       18    0.000    0.000    0.001    0.000 paths.py:17(_find_home)
        9    0.000    0.000    0.006    0.001 paths.py:272(_find_or_create_astropy_dir)
      152    0.000    0.000    0.003    0.000 physical.py:48(get_physical_type)
        2    0.000    0.000    0.000    0.000 poolmanager.py:152(__init__)
        1    0.000    0.000    0.003    0.003 poolmanager.py:156(<lambda>)
        1    0.000    0.000    0.000    0.000 poolmanager.py:171(_new_pool)
        2    0.000    0.000    0.003    0.002 poolmanager.py:198(clear)
        1    0.000    0.000    0.000    0.000 poolmanager.py:207(connection_from_host)
        1    0.000    0.000    0.000    0.000 poolmanager.py:230(connection_from_context)
        1    0.000    0.000    0.000    0.000 poolmanager.py:243(connection_from_pool_key)
        1    0.000    0.000    0.000    0.000 poolmanager.py:267(connection_from_url)
        1    0.000    0.000    0.000    0.000 poolmanager.py:282(_merge_pool_kwargs)
        1    0.000    0.000    0.000    0.000 poolmanager.py:58(_default_key_normalizer)
       18    0.000    0.000    0.000    0.000 process.py:146(name)
       18    0.000    0.000    0.000    0.000 process.py:35(current_process)
        1    0.000    0.000   17.814   17.814 profile_hawki_run.py:5(profile_hawki_integration)
        1    0.000    0.000    0.012    0.012 psfs.py:18(__init__)
        1    0.000    0.000    0.012    0.012 psfs.py:254(__init__)
        1    0.000    0.000    0.013    0.013 psfs.py:260(__init__)
       81    0.001    0.000    0.016    0.000 psfs.py:280(get_kernel)
       81    0.036    0.000    5.109    0.063 psfs.py:31(apply_to)
        1    0.000    0.000    0.003    0.003 psfs.py:470(resize_array)
       81    0.000    0.000    0.005    0.000 psfs.py:494(nearest_index)
        1    0.000    0.000    0.000    0.000 psfs.py:499(get_psf_wave_exts)
        1    0.000    0.000    0.000    0.000 psfs.py:517(<listcomp>)
        1    0.000    0.000    0.000    0.000 psfs.py:519(<listcomp>)
        1    0.000    0.000    0.000    0.000 psfs.py:57(fov_grid)
    10176    0.011    0.000    0.048    0.000 quantity.py:1033(__getitem__)
       81    0.000    0.000    0.000    0.000 quantity.py:1070(__len__)
       81    0.000    0.000    0.000    0.000 quantity.py:1078(__float__)
        9    0.000    0.000    0.000    0.000 quantity.py:1102(_unitstr)
        9    0.000    0.000    0.000    0.000 quantity.py:1191(__format__)
       81    0.000    0.000    0.000    0.000 quantity.py:1382(argmin)
       85    0.001    0.000    0.003    0.000 quantity.py:1390(_wrap_function)
      252    0.000    0.000    0.000    0.000 quantity.py:1423(<genexpr>)
        1    0.000    0.000    0.000    0.000 quantity.py:1458(max)
        2    0.000    0.000    0.000    0.000 quantity.py:1461(min)
       82    0.000    0.000    0.003    0.000 quantity.py:1464(sum)
     1596    0.008    0.000    0.030    0.000 quantity.py:272(__new__)
        4    0.000    0.000    0.000    0.000 quantity.py:337(<genexpr>)
    25843    0.008    0.000    0.008    0.000 quantity.py:392(__array_finalize__)
      880    0.004    0.000    0.040    0.000 quantity.py:421(__array_ufunc__)
      880    0.001    0.000    0.004    0.000 quantity.py:458(<listcomp>)
      937    0.001    0.000    0.008    0.000 quantity.py:474(_result_as_quantity)
     1950    0.000    0.000    0.000    0.000 quantity.py:514(__quantity_subclass__)
    11867    0.020    0.000    0.054    0.000 quantity.py:532(_new_view)
    14153    0.006    0.000    0.009    0.000 quantity.py:594(_set_unit)
      964    0.002    0.000    0.038    0.000 quantity.py:638(_to_value)
      964    0.002    0.000    0.050    0.000 quantity.py:645(to)
    13255    0.011    0.000    0.017    0.000 quantity.py:673(to_value)
    13175    0.002    0.000    0.003    0.000 quantity.py:730(unit)
       23    0.000    0.000    0.006    0.000 quantity.py:758(cgs)
       81    0.000    0.000    0.000    0.000 quantity.py:768(isscalar)
       23    0.000    0.000    0.000    0.000 quantity.py:804(__getattr__)
      255    0.001    0.000    0.012    0.000 quantity.py:917(__mul__)
      493    0.001    0.000    0.010    0.000 quantity.py:928(__imul__)
      203    0.000    0.000    0.009    0.000 quantity.py:937(__rmul__)
      148    0.001    0.000    0.007    0.000 quantity.py:944(__truediv__)
       35    0.000    0.000    0.004    0.000 quantity.py:984(__pow__)
        1    0.000    0.000    0.000    0.000 queue.py:11(_init)
       11    0.000    0.000    0.000    0.000 queue.py:115(put)
       23    0.000    0.000    0.000    0.000 queue.py:14(_qsize)
       12    0.000    0.000    0.000    0.000 queue.py:147(get)
       11    0.000    0.000    0.000    0.000 queue.py:17(_put)
       11    0.000    0.000    0.000    0.000 queue.py:20(_get)
        1    0.000    0.000    0.000    0.000 queue.py:27(__init__)
        2    0.000    0.000    0.000    0.000 radiometry.py:13(__init__)
        7    0.000    0.000    0.243    0.035 radiometry.py:23(add_surface_list)
       48    0.000    0.000    0.063    0.001 radiometry.py:33(add_surface)
        1    0.000    0.000    0.032    0.032 radiometry.py:46(get_throughput)
        1    0.000    0.000    0.725    0.725 radiometry.py:60(get_emission)
       15    0.000    0.000    0.062    0.004 radiometry_utils.py:118(add_surface_to_table)
       48    0.000    0.000    0.001    0.000 radiometry_utils.py:138(add_surface_to_dict)
        1    0.001    0.001    0.724    0.724 radiometry_utils.py:15(combine_emissions)
       33    0.000    0.000    0.213    0.006 radiometry_utils.py:154(make_surface_from_row)
       33    0.000    0.000    0.001    0.000 radiometry_utils.py:155(<dictcomp>)
        1    0.000    0.000    0.032    0.032 radiometry_utils.py:62(combine_throughputs)
        7    0.000    0.000    0.027    0.004 radiometry_utils.py:89(combine_tables)
       32    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
       32    0.000    0.000    0.000    0.000 random.py:255(choice)
        2    0.000    0.000    0.000    0.000 random.py:87(__init__)
        2    0.000    0.000    0.000    0.000 random.py:96(seed)
      170    0.000    0.000    0.002    0.000 re.py:169(match)
      318    0.000    0.000    0.002    0.000 re.py:179(search)
     1000    0.001    0.000    0.003    0.000 re.py:184(sub)
      278    0.000    0.000    0.001    0.000 re.py:231(compile)
       12    0.000    0.000    0.000    0.000 re.py:249(escape)
     1766    0.001    0.000    0.005    0.000 re.py:286(_compile)
     5246    0.004    0.000    0.006    0.000 reader.py:114(get_mark)
        5    0.000    0.000    0.000    0.000 reader.py:122(determine_encoding)
       44    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
      134    0.000    0.000    0.000    0.000 reader.py:146(update)
       10    0.000    0.000    0.000    0.000 reader.py:177(update_raw)
       44    0.000    0.000    0.001    0.000 reader.py:59(__init__)
    38327    0.007    0.000    0.007    0.000 reader.py:87(peek)
     5090    0.003    0.000    0.004    0.000 reader.py:94(prefix)
     6710    0.012    0.000    0.012    0.000 reader.py:99(forward)
       20    0.000    0.000    0.000    0.000 records.py:433(__array_finalize__)
  642/588    0.000    0.000    0.000    0.000 records.py:439(__getattribute__)
       32    0.000    0.000    0.000    0.000 records.py:473(__setattr__)
       18    0.000    0.000    0.000    0.000 records.py:556(field)
        2    0.000    0.000    0.000    0.000 request.py:1227(__init__)
        3    0.000    0.000    0.000    0.000 request.py:1238(do_request_)
        3    0.000    0.000    0.637    0.212 request.py:1276(do_open)
        3    0.000    0.000    0.000    0.000 request.py:1290(<genexpr>)
       12    0.000    0.000    0.000    0.000 request.py:1303(<genexpr>)
        1    0.000    0.000    0.000    0.000 request.py:1354(__init__)
        3    0.000    0.000    0.637    0.212 request.py:1359(https_open)
        3    0.000    0.000    0.638    0.213 request.py:140(urlopen)
        3    0.000    0.000    0.001    0.000 request.py:2458(getproxies_environment)
        2    0.000    0.000    0.000    0.000 request.py:2619(getproxies_registry)
        2    0.000    0.000    0.001    0.000 request.py:2664(getproxies)
        3    0.000    0.000    0.000    0.000 request.py:308(request_host)
        3    0.000    0.000    0.001    0.000 request.py:326(__init__)
        9    0.000    0.000    0.000    0.000 request.py:344(full_url)
        3    0.000    0.000    0.001    0.000 request.py:350(full_url)
        9    0.000    0.000    0.000    0.000 request.py:363(data)
        3    0.000    0.000    0.000    0.000 request.py:367(data)
        3    0.000    0.000    0.001    0.000 request.py:381(_parse)
        3    0.000    0.000    0.000    0.000 request.py:389(get_method)
        3    0.000    0.000    0.000    0.000 request.py:394(get_full_url)
        3    0.000    0.000    0.000    0.000 request.py:405(has_proxy)
        3    0.000    0.000    0.000    0.000 request.py:41(__init__)
        6    0.000    0.000    0.000    0.000 request.py:412(add_unredirected_header)
        9    0.000    0.000    0.000    0.000 request.py:416(has_header)
        1    0.000    0.000    0.000    0.000 request.py:435(__init__)
       10    0.000    0.000    0.000    0.000 request.py:446(add_handler)
        6    0.000    0.000    0.637    0.106 request.py:497(_call_chain)
        3    0.000    0.000    0.638    0.213 request.py:508(open)
        3    0.000    0.000    0.637    0.212 request.py:536(_open)
        1    0.000    0.000    0.001    0.001 request.py:576(build_opener)
        9    0.000    0.000    0.000    0.000 request.py:615(add_parent)
       16    0.000    0.000    0.000    0.000 request.py:622(__lt__)
        3    0.000    0.000    0.000    0.000 request.py:635(http_response)
        1    0.000    0.000    0.000    0.000 request.py:77(set_file_position)
        1    0.000    0.000    0.000    0.000 request.py:798(__init__)
     1319    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
     1319    0.002    0.000    0.003    0.000 resolver.py:143(resolve)
       44    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
     1319    0.000    0.000    0.000    0.000 resolver.py:91(descend_resolver)
        1    0.000    0.000    0.000    0.000 response.py:114(_get_decoder)
        1    0.000    0.000    0.000    0.000 response.py:160(__init__)
        2    0.000    0.000    0.000    0.000 response.py:200(<genexpr>)
        1    0.000    0.000    0.000    0.000 response.py:224(release_conn)
        1    0.000    0.000    0.000    0.000 response.py:255(_init_length)
        1    0.000    0.000    0.000    0.000 response.py:279(<listcomp>)
        1    0.000    0.000    0.000    0.000 response.py:303(_init_decoder)
        1    0.000    0.000    0.000    0.000 response.py:318(_decode)
        2    0.000    0.000    0.000    0.000 response.py:347(_error_catcher)
        1    0.000    0.000    0.000    0.000 response.py:38(assert_header_parsing)
        1    0.000    0.000    0.001    0.001 response.py:404(read)
        2    0.000    0.000    0.001    0.000 response.py:473(stream)
        1    0.000    0.000    0.001    0.001 response.py:499(from_httplib)
        1    0.000    0.000    0.000    0.000 response.py:532(getheader)
        1    0.000    0.000    0.000    0.000 response.py:547(closed)
        1    0.000    0.000    0.000    0.000 response.py:64(__init__)
        2    0.000    0.000    0.000    0.000 response.py:7(is_fp_closed)
        1    0.000    0.000    0.000    0.000 response.py:71(decompress)
        2    0.000    0.000    0.000    0.000 retry.py:159(__init__)
        1    0.000    0.000    0.000    0.000 retry.py:295(_is_method_retryable)
        1    0.000    0.000    0.000    0.000 retry.py:304(is_retry)
       37    0.000    0.000    0.000    0.000 row.py:145(colnames)
       81    0.000    0.000    0.001    0.000 row.py:31(__init__)
      426    0.001    0.000    0.002    0.000 row.py:40(__getitem__)
       34    0.000    0.000    0.000    0.000 rst.py:56(__init__)
    10039    0.008    0.000    0.092    0.000 scanner.py:113(check_token)
       16    0.000    0.000    0.001    0.000 scanner.py:1131(scan_flow_scalar)
       25    0.000    0.000    0.000    0.000 scanner.py:1181(scan_flow_scalar_non_spaces)
        9    0.000    0.000    0.000    0.000 scanner.py:1224(scan_flow_scalar_spaces)
     1639    0.001    0.000    0.003    0.000 scanner.py:125(peek_token)
     1104    0.014    0.000    0.041    0.000 scanner.py:1266(scan_plain)
     1897    0.005    0.000    0.011    0.000 scanner.py:1313(scan_plain_spaces)
     2775    0.002    0.000    0.006    0.000 scanner.py:132(get_token)
     2496    0.002    0.000    0.003    0.000 scanner.py:1418(scan_line_break)
    16304    0.010    0.000    0.019    0.000 scanner.py:142(need_more_tokens)
     1851    0.005    0.000    0.069    0.000 scanner.py:153(fetch_more_tokens)
    14469    0.003    0.000    0.003    0.000 scanner.py:261(next_possible_simple_key)
    16320    0.008    0.000    0.008    0.000 scanner.py:276(stale_possible_simple_keys)
     1122    0.002    0.000    0.003    0.000 scanner.py:292(save_possible_simple_key)
      745    0.000    0.000    0.000    0.000 scanner.py:309(remove_possible_simple_key)
     1896    0.001    0.000    0.001    0.000 scanner.py:322(unwind_indent)
      676    0.000    0.000    0.000    0.000 scanner.py:346(add_indent)
       44    0.000    0.000    0.000    0.000 scanner.py:356(fetch_stream_start)
       44    0.000    0.000    0.000    0.000 scanner.py:368(fetch_stream_end)
      606    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
        1    0.000    0.000    0.000    0.000 scanner.py:399(fetch_document_start)
        1    0.000    0.000    0.000    0.000 scanner.py:405(fetch_document_indicator)
        2    0.000    0.000    0.000    0.000 scanner.py:421(fetch_flow_sequence_start)
        2    0.000    0.000    0.000    0.000 scanner.py:427(fetch_flow_collection_start)
        2    0.000    0.000    0.000    0.000 scanner.py:444(fetch_flow_sequence_end)
        2    0.000    0.000    0.000    0.000 scanner.py:450(fetch_flow_collection_end)
        6    0.000    0.000    0.000    0.000 scanner.py:467(fetch_flow_entry)
       44    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
       86    0.000    0.000    0.001    0.000 scanner.py:481(fetch_block_entry)
      590    0.002    0.000    0.005    0.000 scanner.py:542(fetch_value)
       16    0.000    0.000    0.001    0.000 scanner.py:651(fetch_double)
       16    0.000    0.000    0.001    0.000 scanner.py:654(fetch_flow_scalar)
     1104    0.001    0.000    0.046    0.000 scanner.py:665(fetch_plain)
       96    0.000    0.000    0.000    0.000 scanner.py:687(check_document_start)
       95    0.000    0.000    0.000    0.000 scanner.py:703(check_block_entry)
      590    0.000    0.000    0.000    0.000 scanner.py:718(check_value)
     1104    0.001    0.000    0.001    0.000 scanner.py:728(check_plain)
     1851    0.003    0.000    0.007    0.000 scanner.py:749(scan_to_next_token)
        1    0.000    0.000    0.000    0.000 sessions.py:143(resolve_redirects)
        1    0.000    0.000    0.000    0.000 sessions.py:365(__init__)
        1    0.000    0.000    0.000    0.000 sessions.py:420(__enter__)
        1    0.000    0.000    0.003    0.003 sessions.py:423(__exit__)
        1    0.000    0.000    0.002    0.002 sessions.py:426(prepare_request)
        1    0.000    0.000    0.148    0.148 sessions.py:466(request)
        7    0.000    0.000    0.000    0.000 sessions.py:49(merge_setting)
        1    0.000    0.000    0.146    0.146 sessions.py:617(send)
        1    0.000    0.000    0.000    0.000 sessions.py:668(<listcomp>)
        1    0.000    0.000    0.001    0.001 sessions.py:690(merge_environment_settings)
        1    0.000    0.000    0.000    0.000 sessions.py:719(get_adapter)
        3    0.000    0.000    0.000    0.000 sessions.py:73(<listcomp>)
        1    0.000    0.000    0.003    0.003 sessions.py:733(close)
        2    0.000    0.000    0.000    0.000 sessions.py:738(mount)
        2    0.000    0.000    0.000    0.000 sessions.py:744(<listcomp>)
        1    0.000    0.000    0.000    0.000 sessions.py:80(merge_hooks)
        1    0.000    0.000    0.000    0.000 sessions.py:97(get_redirect_target)
        6    0.000    0.000    0.000    0.000 shelve.py:101(__contains__)
        3    0.001    0.000    0.007    0.002 shelve.py:119(__setitem__)
        6    0.000    0.000    0.000    0.000 shelve.py:134(__enter__)
        6    0.000    0.000    0.021    0.003 shelve.py:137(__exit__)
       12    0.000    0.000    0.021    0.002 shelve.py:140(close)
        6    0.000    0.000    0.000    0.000 shelve.py:157(__del__)
       12    0.000    0.000    0.011    0.001 shelve.py:164(sync)
        6    0.000    0.000    0.040    0.007 shelve.py:225(__init__)
        6    0.000    0.000    0.040    0.007 shelve.py:230(open)
        6    0.000    0.000    0.000    0.000 shelve.py:84(__init__)
        1    0.000    0.000    0.000    0.000 shifts.py:11(__init__)
        2    0.000    0.000    0.000    0.000 shifts.py:171(atmospheric_refraction)
        1    0.000    0.000    0.000    0.000 shifts.py:245(get_pixel_border_waves_from_atmo_disp)
        1    0.000    0.000    0.000    0.000 shifts.py:256(<dictcomp>)
        1    0.000    0.000    0.000    0.000 shifts.py:65(__init__)
        1    0.000    0.000    0.000    0.000 shifts.py:79(fov_grid)
        3    0.000    0.000    0.000    0.000 shutil.py:170(_copyxattr)
        3    0.000    0.000    0.001    0.000 shutil.py:173(copystat)
        9    0.000    0.000    0.000    0.000 shutil.py:191(lookup)
        3    0.000    0.000    0.042    0.014 shutil.py:249(copy2)
        3    0.000    0.000    0.004    0.001 shutil.py:512(move)
       30    0.001    0.000    0.042    0.001 shutil.py:76(copyfileobj)
        3    0.000    0.000    0.000    0.000 shutil.py:84(_samefile)
        3    0.002    0.001    0.041    0.014 shutil.py:96(copyfile)
       81    0.249    0.003    4.600    0.057 signaltools.py:282(fftconvolve)
       81    0.000    0.000    0.001    0.000 signaltools.py:407(<listcomp>)
       81    0.000    0.000    0.000    0.000 signaltools.py:408(<listcomp>)
      324    0.000    0.000    0.000    0.000 signaltools.py:443(_numeric_arrays)
       81    0.000    0.000    0.000    0.000 signaltools.py:464(_prod)
       81    0.001    0.000    0.001    0.000 signaltools.py:475(_fftconv_faster)
       81    0.000    0.000    0.000    0.000 signaltools.py:486(<listcomp>)
      567    0.000    0.000    0.001    0.000 signaltools.py:507(<genexpr>)
       81    0.001    0.000    0.003    0.000 signaltools.py:572(choose_conv_method)
       81    0.000    0.000    0.000    0.000 signaltools.py:682(<listcomp>)
       81    0.074    0.001    4.801    0.059 signaltools.py:698(convolve)
      162    0.000    0.000    0.000    0.000 signaltools.py:74(_inputs_swap_needed)
        9    0.000    0.000    0.000    0.000 six.py:184(find_module)
       44    0.000    0.000    0.000    0.000 six.py:493(iteritems)
        2    0.000    0.000    0.000    0.000 six.py:577(itervalues)
        8    0.000    0.000    0.000    0.000 socket.py:139(__init__)
        4    0.000    0.000    0.000    0.000 socket.py:218(makefile)
        4    0.000    0.000    0.001    0.000 socket.py:403(_decref_socketios)
        4    0.001    0.000    0.001    0.000 socket.py:409(_real_close)
        8    0.000    0.000    0.001    0.000 socket.py:413(close)
        4    0.000    0.000    0.000    0.000 socket.py:419(detach)
        4    0.000    0.000    0.000    0.000 socket.py:429(family)
        4    0.000    0.000    0.000    0.000 socket.py:435(type)
        4    0.000    0.000    0.000    0.000 socket.py:560(__init__)
      219    0.002    0.000    1.161    0.005 socket.py:572(readinto)
      223    0.000    0.000    0.000    0.000 socket.py:611(readable)
        4    0.002    0.001    0.004    0.001 socket.py:649(close)
        3    0.000    0.000    0.024    0.008 socket.py:688(create_connection)
        4    0.000    0.000    0.008    0.002 socket.py:728(getaddrinfo)
       24    0.000    0.000    0.000    0.000 socket.py:97(_intenum_converter)
        1    0.000    0.000    0.001    0.001 source.py:117(__init__)
        1    0.000    0.000    0.001    0.001 source.py:169(_from_table)
       81    0.001    0.000    0.133    0.002 source.py:248(photons_in_range)
       81    0.000    0.000    0.000    0.000 source.py:271(<listcomp>)
        1    0.001    0.001    0.098    0.098 source_templates.py:28(star_field)
        2    0.000    0.000    0.135    0.068 source_templates.py:88(vega_spectrum)
        1    0.000    0.000    0.000    0.000 source_utils.py:12(validate_source_input)
        1    0.000    0.000    0.000    0.000 source_utils.py:34(<listcomp>)
        1    0.000    0.000    0.000    0.000 source_utils.py:41(convert_to_list_of_spectra)
       81    0.007    0.000    0.133    0.002 source_utils.py:70(photons_in_range)
        2    0.000    0.000    0.057    0.028 specio.py:149(read_fits_spec)
        2    0.000    0.000    0.057    0.028 specio.py:60(read_spec)
       71    0.000    0.000    0.386    0.005 spectrum.py:1020(__init__)
        4    0.000    0.000    0.008    0.002 spectrum.py:1026(_process_flux_param)
      565    0.001    0.000    0.001    0.000 spectrum.py:1036(model)
      565    0.000    0.000    0.000    0.000 spectrum.py:1058(z)
       71    0.000    0.000    0.009    0.000 spectrum.py:1063(z)
       71    0.000    0.000    0.000    0.000 spectrum.py:1076(z_type)
       71    0.000    0.000    0.000    0.000 spectrum.py:1081(z_type)
        8    0.000    0.000    0.000    0.000 spectrum.py:1094(_validate_other_add_sub)
        8    0.000    0.000    0.097    0.012 spectrum.py:1100(__add__)
       51    0.000    0.000    0.279    0.005 spectrum.py:1114(__mul__)
        2    0.000    0.000    0.079    0.039 spectrum.py:1218(from_file)
      115    0.001    0.000    0.398    0.003 spectrum.py:124(__init__)
       32    0.000    0.000    0.001    0.000 spectrum.py:1277(_process_flux_param)
       10    0.000    0.000    0.025    0.003 spectrum.py:1292(__mul__)
        2    0.000    0.000    0.003    0.001 spectrum.py:1335(check_overlap)
      368    0.000    0.000    0.015    0.000 spectrum.py:194(_get_meta)
      184    0.001    0.000    0.026    0.000 spectrum.py:205(_merge_meta)
      251    0.000    0.000    0.003    0.000 spectrum.py:243(_process_generic_param)
      211    0.001    0.000    0.018    0.000 spectrum.py:252(_process_wave_param)
       78    0.000    0.000    0.000    0.000 spectrum.py:293(model)
        2    0.000    0.000    0.000    0.000 spectrum.py:304(warnings)
       34    0.000    0.000    0.014    0.000 spectrum.py:310(waveset)
      185    0.001    0.000    0.030    0.000 spectrum.py:332(_validate_wavelengths)
        7    0.000    0.000    0.003    0.000 spectrum.py:347(__call__)
       61    0.000    0.000    0.001    0.000 spectrum.py:376(_validate_other_mul_div)
        2    0.000    0.000    0.001    0.001 spectrum.py:553(pivot)
        4    0.000    0.000    0.000    0.000 spectrum.py:786(_validate_flux_unit)
      168    0.001    0.000    0.156    0.001 spectrum.py:806(__call__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:223(_compile_charset)
       14    0.000    0.000    0.000    0.000 sre_compile.py:250(_optimize_charset)
        1    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
       22    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
        3    0.000    0.000    0.000    0.000 sre_compile.py:393(_generate_overlap_table)
     12/8    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
        5    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
       13    0.000    0.000    0.000    0.000 sre_compile.py:482(_compile_info)
       26    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
       13    0.000    0.000    0.002    0.000 sre_compile.py:542(_code)
       13    0.000    0.000    0.003    0.000 sre_compile.py:557(compile)
    47/13    0.000    0.000    0.001    0.000 sre_compile.py:64(_compile)
       47    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       71    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
      168    0.000    0.000    0.000    0.000 sre_parse.py:163(__getitem__)
       22    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
      108    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
    78/44    0.000    0.000    0.000    0.000 sre_parse.py:173(getwidth)
       13    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
      322    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
       89    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
      269    0.000    0.000    0.000    0.000 sre_parse.py:253(get)
        3    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
       62    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
        2    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
       19    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
    22/13    0.000    0.000    0.001    0.000 sre_parse.py:407(_parse_sub)
    24/13    0.000    0.000    0.001    0.000 sre_parse.py:470(_parse)
       13    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       44    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       13    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
        9    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       13    0.000    0.000    0.002    0.000 sre_parse.py:844(parse)
        9    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
      219    0.001    0.000    1.157    0.005 ssl.py:1001(recv_into)
        4    0.001    0.000    0.001    0.000 ssl.py:1066(_real_close)
        4    0.000    0.000    0.051    0.013 ssl.py:1070(do_handshake)
        4    0.000    0.000    0.001    0.000 ssl.py:225(_dnsname_match)
        4    0.000    0.000    0.001    0.000 ssl.py:285(match_hostname)
        4    0.000    0.000    0.527    0.132 ssl.py:390(__new__)
        4    0.000    0.000    0.000    0.000 ssl.py:396(__init__)
        4    0.000    0.000    0.052    0.013 ssl.py:399(wrap_socket)
        6    0.000    0.000    0.012    0.002 ssl.py:437(_load_windows_store_certs)
        3    0.000    0.000    0.012    0.004 ssl.py:451(load_default_certs)
        1    0.000    0.000    0.000    0.000 ssl.py:459(options)
        1    0.000    0.000    0.000    0.000 ssl.py:463(options)
        8    0.000    0.000    0.000    0.000 ssl.py:475(verify_mode)
        5    0.000    0.000    0.000    0.000 ssl.py:483(verify_mode)
        3    0.000    0.000    0.539    0.180 ssl.py:488(create_default_context)
        4    0.000    0.000    0.000    0.000 ssl.py:583(__init__)
        4    0.000    0.000    0.000    0.000 ssl.py:590(context)
        6    0.000    0.000    0.000    0.000 ssl.py:618(server_hostname)
      219    0.001    0.000    1.155    0.005 ssl.py:624(read)
        4    0.000    0.000    0.000    0.000 ssl.py:636(write)
        4    0.000    0.000    0.000    0.000 ssl.py:644(getpeercert)
        4    0.000    0.000    0.051    0.013 ssl.py:687(do_handshake)
        4    0.000    0.000    0.051    0.013 ssl.py:726(__init__)
      447    0.000    0.000    0.000    0.000 ssl.py:854(_checkClosed)
        5    0.000    0.000    0.000    0.000 ssl.py:858(_check_connected)
      219    0.001    0.000    1.155    0.005 ssl.py:866(read)
