# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
11218.085   0.982           158093204.815
11219.955   0.935           583595647.315
11221.825   0.990           87541140.797
11223.695   0.992           61283363.508
11225.566   0.994           50507978.187
11227.437   0.994           49517592.003
11229.309   0.992           62075087.741
11231.180   0.992           66972471.365
11233.052   0.988           99034072.746
11234.925   0.948           469665810.988
11236.797   0.989           95829665.772
11238.670   0.990           69836777.918
11240.543   0.994           52843366.619
11242.417   0.994           49499588.130
11244.291   0.992           53266846.071
11246.165   0.994           52214746.292
11248.040   0.992           63657023.335
11249.915   0.988           95038506.098
11251.790   0.963           345667198.278
11253.665   0.874           1157967282.941
11255.541   0.983           149695329.153
11257.417   0.991           79334609.361
11259.293   0.990           74351567.225
11261.170   0.989           84983279.857
11263.047   0.987           96972660.398
11264.924   0.988           107315000.733
11266.802   0.980           176357562.146
11268.680   0.947           476445988.676
11270.558   0.670           2998781308.765
11272.437   0.837           1483710783.160
11274.316   0.967           291807470.113
11276.195   0.984           141900873.452
11278.074   0.987           99211112.442
11279.954   0.991           74173451.397
11281.834   0.992           64574151.567
11283.715   0.991           61896545.480
11285.596   0.993           58954106.116
11287.477   0.994           51186520.666
11289.358   0.992           58578368.794
11291.240   0.994           47962019.283
11293.122   0.994           48367817.487
11295.004   0.994           48891617.897
11296.887   0.994           47904062.563
11298.770   0.993           49675673.135
11300.653   0.993           52335053.713
11302.537   0.993           54285249.965
11304.421   0.993           58541537.265
11306.305   0.993           61912099.984
11308.189   0.991           76346611.742
11310.074   0.987           114179451.119
11311.960   0.969           285301045.101
11313.845   0.806           1773321635.682
11315.731   0.944           516905112.228
11317.617   0.985           135954288.423
11319.503   0.989           89611045.577
11321.390   0.990           85909400.394
11323.277   0.958           386716734.325
11325.164   0.979           184797606.691
11327.052   0.993           62331926.275
11328.940   0.993           55371992.986
11330.828   0.993           52273345.608
11332.717   0.994           51079254.546
11334.606   0.993           53740691.126
11336.495   0.994           48413409.320
11338.385   0.994           47341547.956
11340.275   0.994           52799137.662
11342.165   0.994           51207262.048
11344.056   0.993           54331696.751
11345.946   0.992           67160086.849
11347.837   0.983           149533538.219
11349.729   0.938           546955883.582
11351.621   0.985           132617481.179
11353.513   0.992           66387267.734
11355.405   0.993           54327329.990
11357.298   0.994           50818677.052
11359.191   0.993           54530064.194
11361.084   0.993           54233317.869
11362.978   0.994           48842479.854
11364.872   0.994           48951902.892
11366.766   0.994           50912297.635
11368.661   0.994           50787133.006
11370.556   0.994           53729863.673
11372.451   0.993           58526724.794
11374.347   0.991           69082105.635
11376.243   0.984           103462088.244
11378.139   0.980           141191572.182
11380.035   0.962           325584744.137
11381.932   0.788           1942816173.075
11383.829   0.901           910614733.478
11385.727   0.978           195537119.861
11387.625   0.988           107398377.076
11389.523   0.991           81378369.514
11391.421   0.993           63158675.284
11393.320   0.993           56656159.910
11395.219   0.994           52805124.233
11397.118   0.994           50354190.330
11399.018   0.994           51535828.368
11400.918   0.994           52809623.241
11402.818   0.994           48393120.232
11404.719   0.994           47766820.518
11406.620   0.994           54631856.759
11408.521   0.994           51056656.808
11410.423   0.994           48192159.086
11412.324   0.994           48190175.696
11414.227   0.994           51895758.311
11416.129   0.990           85597694.251
11418.032   0.994           52421020.103
11419.935   0.994           49143673.248
11421.839   0.994           49944602.140
11423.742   0.994           47839001.125
11425.647   0.994           47965441.403
11427.551   0.994           47047566.462
11429.456   0.995           45753950.680
11431.361   0.995           45585357.541
11433.266   0.994           47439204.497
11435.172   0.994           48212096.384
11437.078   0.994           48668919.145
11438.984   0.994           49424190.593
11440.891   0.994           49942279.790
11442.798   0.994           48342222.336
11444.705   0.994           49728877.767
11446.613   0.994           47630612.837
11448.521   0.994           50105113.170
11450.429   0.994           49940805.756
11452.338   0.994           49777652.166
11454.246   0.994           52136449.235
11456.156   0.993           52914326.686
11458.065   0.993           54467719.763
11459.975   0.993           58656937.179
11461.885   0.992           65294863.494
11463.796   0.993           60396642.640
11465.706   0.992           67135129.134
11467.618   0.991           75682913.400
11469.529   0.991           83611845.616
11471.441   0.987           114944546.200
11473.353   0.978           190902307.452
11475.265   0.944           524159920.611
11477.178   0.646           3285990491.450
11479.091   0.855           1345491837.008
11481.004   0.968           295328061.413
11482.918   0.984           144956684.470
11484.832   0.988           98780388.379
11486.746   0.991           79952415.240
11488.661   0.992           67073425.602
11490.576   0.992           64949137.409
11492.491   0.993           58594552.812
11494.407   0.994           54939319.854
11496.322   0.992           59703202.216
11498.239   0.994           51951845.949
11500.155   0.994           52073674.740
11502.072   0.992           58343491.161
11503.989   0.994           51298768.375
11505.907   0.994           52986076.073
11507.825   0.993           53634801.005
11509.743   0.994           49684428.616
11511.661   0.994           53099431.314
11513.580   0.993           52800746.523
11515.499   0.994           51870155.381
11517.418   0.994           50889795.727
11519.338   0.992           56492989.680
11521.258   0.992           62366576.283
11523.179   0.993           54347034.324
11525.099   0.992           59381596.296
11527.020   0.994           52502307.591
11528.942   0.994           48917882.582
11530.863   0.992           56616323.627
11532.785   0.994           49280636.458
11534.707   0.994           49414066.533
11536.630   0.992           56652146.091
11538.553   0.994           53381610.944
11540.476   0.993           62848496.376
11542.400   0.992           60124203.000
11544.324   0.993           58038200.950
11546.248   0.992           64833643.195
11548.172   0.991           74792105.050
11550.097   0.988           107337300.082
11552.022   0.974           241615844.562
11553.948   0.821           1684244593.228
11555.874   0.865           1266558368.266
11557.800   0.978           201368183.532
11559.726   0.971           268347788.746
11561.653   0.902           909928674.466
11563.580   0.984           144211376.122
11565.508   0.988           104203253.605
11567.435   0.987           105719538.727
11569.364   0.990           87108879.602
11571.292   0.991           79564863.097
11573.221   0.990           74910118.103
11575.150   0.992           65184048.680
11577.079   0.992           63989309.223
11579.009   0.992           60385918.922
11580.939   0.993           56667092.629
11582.869   0.993           56775731.312
11584.800   0.993           54639080.016
11586.731   0.993           53700392.430
11588.662   0.994           53834401.123
11590.593   0.994           52738544.508
11592.525   0.993           55773905.310
11594.458   0.993           63806608.532
11596.390   0.994           54469292.289
11598.323   0.993           53008649.848
11600.256   0.994           49721332.978
11602.190   0.994           50203867.726
11604.124   0.993           52437764.856
11606.058   0.994           50036132.808
11607.992   0.994           49502862.699
11609.927   0.994           50677910.802
11611.862   0.994           50762416.620
11613.798   0.994           52409495.114
11615.734   0.994           53740851.365
11617.670   0.993           55533226.790
11619.606   0.994           50512986.960
11621.543   0.994           50827020.266
11623.480   0.994           51510290.980
11625.417   0.994           52298412.332
11627.355   0.994           52890797.542
11629.293   0.992           69573215.416
11631.232   0.990           94384672.352
11633.170   0.975           232465999.402
11635.109   0.993           56346729.636
11637.049   0.994           53605489.726
11638.988   0.993           59635585.118
11640.928   0.993           57790921.125
11642.869   0.994           54801235.794
11644.809   0.993           62377894.626
11646.750   0.955           429456906.913
11648.692   0.969           294682402.846
11650.633   0.993           60719082.238
11652.575   0.994           54467519.274
11654.517   0.994           54172035.019
11656.460   0.994           53075516.054
11658.403   0.994           53681729.054
11660.346   0.993           57954901.465
11662.290   0.993           59603721.122
11664.234   0.993           60906880.024
11666.178   0.993           58866399.792
11668.122   0.993           57280754.175
11670.067   0.994           54901243.945
11672.012   0.994           55461293.063
11673.958   0.994           56559395.040
11675.904   0.993           60751903.329
11677.850   0.993           58886994.338
11679.796   0.993           61462881.512
11681.743   0.992           67111828.329
11683.690   0.992           70001013.274
11685.638   0.992           73830491.384
11687.585   0.992           76470691.431
11689.533   0.990           86597212.516
11691.482   0.989           97659792.233
11693.431   0.987           121461376.348
11695.380   0.982           172294563.644
11697.329   0.967           311230805.269
11699.279   0.901           946868820.881
11701.229   0.550           4294076670.795
11703.179   0.829           1624885598.146
11705.130   0.957           409800106.891
11707.081   0.977           211972636.958
11709.032   0.983           155485358.986
11710.984   0.985           132642362.977
11712.936   0.986           128788865.389
11714.888   0.983           157462641.158
11716.841   0.949           482062779.442
11718.794   0.926           702511897.602
11720.747   0.974           241663362.173
11722.701   0.951           468936687.702
11724.655   0.661           3290470394.593
11726.609   0.811           1810648635.408
11728.564   0.867           1264606628.773
11730.518   0.396           5809490252.406
11732.474   0.673           3111651878.923
11734.429   0.930           664477971.012
11736.385   0.969           296056468.420
11738.341   0.980           185612291.103
11740.298   0.986           134404399.195
11742.255   0.988           110986167.381
11744.212   0.989           98625793.887
11746.170   0.989           94957386.588
11748.127   0.990           87848215.950
11750.086   0.990           92738633.534
11752.044   0.990           87113154.102
11754.003   0.990           89066617.935
11755.962   0.991           81118932.545
11757.922   0.991           80747017.131
11759.881   0.990           90759083.343
11761.842   0.988           107132884.939
11763.802   0.985           134293753.606
11765.763   0.977           217046633.760
11767.724   0.940           562320186.365
11769.685   0.618           3632385680.594
11771.647   0.759           2282044710.754
11773.609   0.956           408827331.861
11775.572   0.979           191133732.445
11777.535   0.986           127850870.518
11779.498   0.989           97996615.520
11781.461   0.991           82079348.173
11783.425   0.992           73637829.598
11785.389   0.992           71091194.471
11787.353   0.993           66222088.154
11789.318   0.993           66727515.544
11791.283   0.993           64485102.903
11793.248   0.993           62294414.085
11795.214   0.992           67421559.936
11797.180   0.992           66808707.281
11799.146   0.992           71675254.930
11801.113   0.993           60571732.698
11803.080   0.993           58893617.403
11805.048   0.993           60034359.703
11807.015   0.994           56795032.106
11808.983   0.993           58090317.879
11810.952   0.992           66788800.669
11812.920   0.993           59927517.820
11814.889   0.993           59562112.373
11816.858   0.992           68385866.869
11818.828   0.993           62010890.945
11820.798   0.993           61421081.306
11822.768   0.990           85493590.405
11824.739   0.990           96291730.047
11826.710   0.993           61667760.806
11828.681   0.993           60002581.774
11830.653   0.994           56828601.575
11832.625   0.993           59395319.775
11834.597   0.993           59111588.328
11836.570   0.993           57850617.991
11838.543   0.993           65038433.694
11840.516   0.993           63879552.081
11842.489   0.993           59023715.163
11844.463   0.993           64955232.723
11846.438   0.993           61737569.068
11848.412   0.994           56954869.013
11850.387   0.994           57180431.009
11852.362   0.993           57282283.334
11854.338   0.993           58800854.679
11856.314   0.993           58407083.907
11858.290   0.994           57779914.715
11860.266   0.993           65598432.267
11862.243   0.992           66882646.808
11864.221   0.993           61600869.555
11866.198   0.993           62345577.025
11868.176   0.992           74376873.931
11870.154   0.993           67197807.464
11872.133   0.992           76235593.016
11874.112   0.988           107272082.543
11876.091   0.975           227383328.252
11878.070   0.929           642834943.105
11880.050   0.982           166063309.366
11882.030   0.989           98094208.188
11884.011   0.990           86065246.224
11885.992   0.992           73463614.163
11887.973   0.990           91990562.635
11889.954   0.987           122227958.853
11891.936   0.990           85085829.388
11893.918   0.991           81000914.380
11895.901   0.990           94101485.321
11897.884   0.984           145411394.126
11899.867   0.921           757970545.788
11901.850   0.965           332201272.232
11903.834   0.871           1218677772.408
11905.818   0.678           3078628982.613
11907.803   0.808           1838124038.733
11909.787   0.962           357610112.457
11911.772   0.984           148600820.623
11913.758   0.987           114469116.499
11915.744   0.990           87014838.991
11917.730   0.991           78124227.404
11919.716   0.992           68750965.937
11921.703   0.993           66561656.377
11923.690   0.993           64084533.284
11925.678   0.993           65279680.232
11927.665   0.991           74413269.307
11929.654   0.993           64573287.401
11931.642   0.990           95733216.820
11933.631   0.991           80771616.777
11935.620   0.992           69063853.804
11937.609   0.992           69233111.266
11939.599   0.993           66709962.862
11941.589   0.993           60786069.186
11943.580   0.993           61196638.153
11945.570   0.993           59638385.119
11947.561   0.993           61369871.836
11949.553   0.992           72486587.445
11951.545   0.993           61619417.377
11953.537   0.993           60991048.901
11955.529   0.993           61720975.044
11957.522   0.993           63867500.727
11959.515   0.991           76177261.670
11961.508   0.991           79627129.689
11963.502   0.991           84938109.536
11965.496   0.987           120375003.048
11967.491   0.946           509895644.324
11969.485   0.966           322982340.790
11971.480   0.988           107359175.720
11973.476   0.992           75891337.166
11975.472   0.992           68395743.225
11977.468   0.993           64573852.198
11979.464   0.993           64412880.617
11981.461   0.992           69489239.714
11983.458   0.992           69599424.785
11985.455   0.991           78357728.855
11987.453   0.993           63157795.621
11989.451   0.993           61547521.987
11991.450   0.993           60983413.861
11993.448   0.992           67092492.265
11995.447   0.993           65434392.155
11997.447   0.993           61891972.336
11999.447   0.993           60213729.610
12001.447   0.993           60517884.028
12003.447   0.993           63652169.239
12005.448   0.992           73813007.001
12007.449   0.989           92558258.260
12009.450   0.992           72018507.409
12011.452   0.993           63610357.681
12013.454   0.993           61748479.887
12015.456   0.992           66227283.297
12017.459   0.992           68334949.615
12019.462   0.993           63008045.278
12021.466   0.993           61336672.070
12023.469   0.993           61182973.901
12025.474   0.993           63863362.636
12027.478   0.992           70627651.242
12029.483   0.990           87641454.753
12031.488   0.990           87046995.377
12033.493   0.993           65746812.909
12035.499   0.993           66591868.846
12037.505   0.991           81706188.912
12039.511   0.991           77908560.559
12041.518   0.992           68574077.764
12043.525   0.993           65070734.323
12045.533   0.993           65735242.974
12047.540   0.992           69119763.917
12049.549   0.992           72140256.688
12051.557   0.990           86003425.931
12053.566   0.985           127984423.589
12055.575   0.991           79431125.080
12057.584   0.991           78290360.074
12059.594   0.991           79263591.326
12061.604   0.991           84896541.992
12063.615   0.989           97430819.837
12065.625   0.988           107909494.181
12067.636   0.985           129267283.606
12069.648   0.981           160376381.973
12071.660   0.976           211125120.082
12073.672   0.954           389078879.206
12075.684   0.961           340702486.770
12077.697   0.968           299318811.010
12079.710   0.892           1030246415.264
12081.724   0.624           3573528419.383
12083.737   0.899           956014956.248
12085.751   0.970           285761036.494
12087.766   0.976           229914973.070
12089.781   0.929           672765770.767
12091.796   0.968           306121958.704
12093.811   0.986           131752822.887
12095.827   0.989           100191949.096
12097.843   0.984           139480065.902
12099.860   0.982           156502274.529
12101.877   0.990           86537580.081
12103.894   0.991           78233939.238
12105.911   0.991           77666172.059
12107.929   0.991           80580780.655
12109.947   0.990           87844346.841
12111.966   0.988           102897052.667
12113.984   0.985           135927252.305
12116.004   0.970           280035035.426
12118.023   0.837           1494932217.302
12120.043   0.889           1022713447.327
12122.063   0.959           362626997.012
12124.084   0.984           144682874.084
12126.105   0.989           98324962.255
12128.126   0.991           83946157.141
12130.147   0.991           80506856.655
12132.169   0.992           75042101.415
12134.191   0.992           73277595.282
12136.214   0.992           71279472.287
12138.237   0.992           69914117.120
12140.260   0.992           72585044.656
12142.283   0.989           90389192.139
12144.307   0.971           240430951.685
12146.332   0.984           138652797.914
12148.356   0.991           76713472.002
12150.381   0.992           71451979.553
12152.406   0.991           81033463.119
12154.432   0.990           93771687.377
12156.458   0.989           96330240.474
12158.484   0.991           74706422.735
12160.511   0.992           69533121.465
12162.537   0.992           73463688.457
12164.565   0.990           83518537.695
12166.592   0.981           166147129.417
12168.620   0.964           292672054.951
12170.649   0.990           89913461.092
12172.677   0.992           73817370.249
12174.706   0.991           76424446.124
12176.735   0.992           73953829.926
12178.765   0.992           69354764.402
12180.795   0.991           73247355.495
12182.825   0.992           69585131.560
12184.856   0.991           76554367.730
12186.887   0.991           79203846.074
12188.918   0.986           120207675.687
12190.950   0.951           399225210.940
12192.982   0.985           133549030.931
12195.014   0.990           83298490.389
12197.047   0.991           79230583.212
12199.080   0.991           78128772.383
12201.113   0.992           71207031.015
12203.147   0.992           70758842.616
12205.181   0.992           73067750.817
12207.215   0.991           76915698.194
12209.250   0.991           78937662.498
12211.285   0.989           101328946.363
12213.320   0.958           342780827.498
12215.356   0.960           325475535.563
12217.392   0.989           99165391.649
12219.429   0.990           85953275.071
12221.465   0.991           82091224.840
12223.502   0.992           74525909.003
12225.540   0.992           73107357.808
12227.578   0.991           76345177.953
12229.616   0.990           80460648.095
12231.654   0.991           79302776.805
12233.693   0.990           92964501.217
12235.732   0.979           184339774.194
12237.772   0.925           590757838.830
12239.811   0.983           147931317.113
12241.851   0.988           97375295.851
12243.892   0.990           91162596.786
12245.933   0.990           88528961.818
12247.974   0.980           185869675.862
12250.015   0.990           87110086.651
12252.057   0.991           82369055.035
12254.099   0.989           95197415.178
12256.142   0.989           97220663.116
12258.185   0.984           140609156.089
12260.228   0.922           617110618.172
12262.272   0.953           404125596.158
12264.315   0.982           157667815.174
12266.360   0.985           132685058.739
12268.404   0.985           134586799.403
12270.449   0.981           169565717.940
12272.494   0.974           249686412.289
12274.540   0.938           595120327.096
12276.586   0.648           3411390936.632
12278.632   0.775           2183957035.114
12280.679   0.945           517762880.195
12282.726   0.941           532880815.809
12284.773   0.852           1253454499.009
12286.821   0.621           3635433897.892
12288.869   0.841           1523787720.259
12290.917   0.965           325221268.692
12292.966   0.980           182624786.260
12295.015   0.986           133237198.543
12297.064   0.987           116488157.908
12299.114   0.987           113296877.522
12301.164   0.987           108940016.190
12303.214   0.987           116819014.127
12305.265   0.979           175712783.073
12307.316   0.892           842688151.920
12309.367   0.953           399834176.383
12311.419   0.985           133805928.723
12313.471   0.988           105797594.830
12315.523   0.988           95992791.262
12317.576   0.990           86456019.799
12319.629   0.991           85318858.342
12321.683   0.991           85635636.974
12323.736   0.989           92384971.156
12325.791   0.989           100155075.240
12327.845   0.984           135179459.092
12329.900   0.958           353225891.077
12331.955   0.870           1016719657.848
12334.011   0.976           204913601.961
12336.066   0.986           120755463.069
12338.123   0.987           105943784.965
12340.179   0.990           91159440.085
12342.236   0.990           89494792.229
12344.293   0.990           89874372.201
12346.351   0.988           98458873.537
12348.409   0.988           103946780.045
12350.467   0.985           126667317.731
12352.525   0.978           192528992.528
12354.584   0.870           1013509750.173
12356.644   0.934           546674557.352
12358.703   0.980           175269201.671
12360.763   0.985           139189176.692
12362.823   0.982           153989703.115
12364.884   0.981           177071079.080
12366.945   0.971           268710278.441
12369.006   0.936           598952927.979
12371.068   0.703           2800380603.333
12373.130   0.757           2295183888.473
12375.192   0.711           2827294450.920
12377.255   0.909           833465139.605
12379.318   0.827           1354723688.673
12381.382   0.964           318354772.976
12383.445   0.981           167728789.954
12385.509   0.983           141897990.394
12387.574   0.987           116096812.997
12389.639   0.987           114905352.614
12391.704   0.986           119872878.961
12393.769   0.986           125530728.403
12395.835   0.959           387223906.132
12397.901   0.978           190277926.838
12399.968   0.976           207373360.715
12402.034   0.874           980513715.228
12404.102   0.898           829248602.874
12406.169   0.907           884801656.491
12408.237   0.948           497007244.326
12410.305   0.982           146994111.841
12412.374   0.986           120173380.248
12414.443   0.986           118879184.070
12416.512   0.988           110518061.564
12418.582   0.988           111647604.266
12420.651   0.986           123496632.174
12422.722   0.978           173159235.881
12424.792   0.960           335631295.168
12426.863   0.820           1387965738.467
12428.935   0.955           389682961.052
12431.006   0.979           189588363.838
12433.078   0.980           178186571.190
12435.151   0.980           189294911.934
12437.223   0.971           253564053.689
12439.296   0.963           354157000.657
12441.370   0.925           725862594.399
12443.444   0.664           3290377101.643
12445.518   0.350           6462755682.417
12447.592   0.857           1373979695.624
12449.667   0.867           1176121872.415
12451.742   0.699           2663274247.569
12453.817   0.505           4872308832.414
12455.893   0.922           737210191.016
12457.969   0.967           310285806.280
12460.046   0.974           223828903.160
12462.123   0.981           174976838.651
12464.200   0.983           155468360.080
12466.277   0.984           146240332.689
12468.355   0.980           165822792.136
12470.434   0.981           170953157.785
12472.512   0.967           269024448.786
12474.591   0.845           1185658133.764
12476.670   0.923           643004016.564
12478.750   0.974           217795231.366
12480.830   0.983           152923062.510
12482.910   0.985           141992322.508
12484.991   0.980           164930881.572
12487.072   0.985           140339189.755
12489.153   0.983           146473960.899
12491.235   0.981           160963134.462
12493.317   0.981           171844140.737
12495.399   0.977           207476544.895
12497.482   0.951           407323143.180
12499.565   0.827           1331329832.745
12501.649   0.949           434463755.086
12503.732   0.970           271126379.075
12505.817   0.970           277870264.111
12507.901   0.965           328909079.976
12509.986   0.951           443811884.642
12512.071   0.923           736878886.959
12514.157   0.557           4363380950.772
12516.242   0.793           2015013421.220
12518.329   0.476           5248676081.108
12520.415   0.214           7892719024.583
12522.502   0.030           9947054048.414
12524.589   0.375           6069874368.180
12526.677   0.775           2161066179.493
12528.765   0.888           1077204150.486
12530.853   0.927           698417965.006
12532.942   0.935           585513443.723
12535.031   0.934           633638979.713
12537.120   0.790           2013086365.111
12539.210   0.697           2936573261.151
12541.300   0.932           653895229.916
12543.390   0.957           404488623.278
12545.481   0.951           418491455.091
12547.572   0.881           945446582.425
12549.664   0.903           800284349.599
12551.755   0.951           462139725.327
12553.848   0.952           459551488.168
12555.940   0.936           598460991.295
12558.033   0.904           917165045.865
12560.126   0.811           1807583677.541
12562.220   0.487           5052673086.637
12564.313   0.031           9964310985.349
12566.408   0.438           5540067550.134
12568.502   0.798           1938321887.180
12570.597   0.892           1028317609.405
12572.692   0.850           1230252327.704
12574.788   0.930           631170117.954
12576.884   0.960           377451297.414
12578.980   0.964           318993407.324
12581.077   0.971           271464682.092
12583.174   0.972           266189971.839
12585.271   0.965           302961982.002
12587.369   0.967           311433857.110
12589.467   0.957           405875438.333
12591.566   0.926           686948708.493
12593.664   0.780           2146914134.522
12595.764   0.298           6971541981.711
12597.863   0.736           2423823593.863
12599.963   0.911           830863043.547
12602.063   0.941           515678713.265
12604.163   0.954           423034252.348
12606.264   0.942           515513781.719
12608.366   0.941           508859527.072
12610.467   0.930           563836591.926
12612.569   0.925           632659438.245
12614.671   0.901           814736484.901
12616.774   0.875           1046394254.020
12618.877   0.834           1376407854.978
12620.980   0.771           1876060395.191
12623.084   0.689           2541996637.181
12625.188   0.626           3158199656.012
12627.292   0.522           3968904919.228
12629.397   0.430           4796237874.650
12631.502   0.309           5880105310.431
12633.608   0.229           6564096922.258
12635.713   0.673           2725540871.278
12637.819   0.935           535807785.573
12639.926   0.966           297801624.830
12642.033   0.966           294567165.805
12644.140   0.980           177627142.016
12646.247   0.974           187838881.203
12648.355   0.982           155232918.407
12650.464   0.978           165062211.039
12652.572   0.983           153100875.311
12654.681   0.982           158518821.378
12656.790   0.982           152299730.595
12658.900   0.968           234492123.196
12661.010   0.973           216683213.220
12663.120   0.976           183170974.551
12665.231   0.986           123753707.958
12667.342   0.988           110827768.472
12669.454   0.985           122598174.695
12671.565   0.981           141341863.925
12673.677   0.976           161464921.873
12675.790   0.985           133091032.410
12677.903   0.985           134278090.872
12680.016   0.982           140318106.293
12682.129   0.982           151525586.968
12684.243   0.952           372351686.962
12686.357   0.954           350031028.797
12688.472   0.984           146326788.119
12690.587   0.987           122312476.002
12692.702   0.980           151306818.482
12694.818   0.978           202353493.530
12696.934   0.981           168849295.228
12699.050   0.975           187641944.724
12701.167   0.983           155083744.875
12703.284   0.982           148860023.125
12705.401   0.981           151433265.788
12707.519   0.979           185755701.600
12709.637   0.921           610450465.497
12711.756   0.946           413592180.316
12713.874   0.980           174586034.718
12715.993   0.977           175223477.191
12718.113   0.983           152264087.871
12720.233   0.978           200020209.247
12722.353   0.974           222647446.214
12724.474   0.969           229590373.550
12726.595   0.973           223039338.635
12728.716   0.968           255273805.780
12730.837   0.970           268539859.764
12732.959   0.956           394426097.995
12735.082   0.877           980032117.606
12737.204   0.910           748847057.788
12739.328   0.927           675125244.337
12741.451   0.886           1066548061.214
12743.575   0.780           2127600156.373
12745.699   0.403           5898073588.928
12747.823   0.055           9616691681.864
12749.948   0.509           4786333198.385
12752.073   0.809           1809647218.987
12754.199   0.903           928808517.710
12756.325   0.932           641527777.289
12758.451   0.939           569338732.615
12760.577   0.859           1113112176.368
12762.704   0.923           625752376.689
12764.832   0.960           321739529.666
12766.959   0.974           245036412.670
12769.087   0.964           323544347.239
12771.216   0.971           245823793.692
12773.344   0.978           199518716.427
12775.473   0.968           229652782.388
12777.603   0.973           202019578.435
12779.733   0.977           205514944.197
12781.863   0.977           211423611.472
12783.993   0.960           325316847.120
12786.124   0.866           1027165863.440
12788.255   0.934           502068124.686
12790.387   0.969           232835622.311
12792.519   0.973           235753728.897
12794.651   0.963           298724128.652
12796.784   0.980           166897904.853
12798.917   0.982           159297134.400
12801.050   0.961           238181596.405
12803.184   0.976           209379815.926
12805.318   0.970           264135471.250
12807.452   0.973           205887380.461
12809.587   0.970           260371115.822
12811.722   0.863           1061229956.147
12813.857   0.932           530241315.778
12815.993   0.969           271900683.670
12818.129   0.961           328469812.479
12820.266   0.962           311299964.033
12822.403   0.977           210168622.376
12824.540   0.967           294289490.647
12826.678   0.940           486323426.102
12828.816   0.920           754546950.647
12830.954   0.628           3595116401.388
12833.093   0.603           3887924985.365
12835.232   0.915           801369589.627
12837.371   0.846           1230817230.039
12839.511   0.910           707336413.616
12841.651   0.952           392193375.054
12843.791   0.934           522139693.597
12845.932   0.965           305332679.060
12848.073   0.956           378855641.491
12850.215   0.971           245217259.367
12852.357   0.948           379500120.680
12854.499   0.971           254359108.313
12856.642   0.964           284753083.410
12858.784   0.966           303291800.483
12860.928   0.952           439935600.779
12863.071   0.843           1294909009.624
12865.215   0.839           1382479384.041
12867.360   0.761           2263645876.433
12869.505   0.228           7734701027.027
12871.650   0.394           6044473381.612
12873.795   0.832           1630657171.186
12875.941   0.912           812455633.689
12878.087   0.922           645696054.247
12880.234   0.948           431638844.101
12882.381   0.962           349165044.378
12884.528   0.960           372841895.466
12886.675   0.944           505259182.700
12888.823   0.840           1353507494.992
12890.972   0.755           2174225953.512
12893.120   0.423           5616437082.609
12895.269   0.538           4513074373.363
12897.419   0.882           1138891258.755
12899.569   0.937           571144061.795
12901.719   0.942           529260827.669
12903.869   0.963           328531340.543
12906.020   0.946           352652204.679
12908.171   0.975           227662997.049
12910.323   0.972           245476502.242
12912.475   0.936           530116538.331
12914.627   0.867           1103133989.176
12916.779   0.887           921783614.213
12918.932   0.868           982442605.403
12921.086   0.960           356173676.392
12923.239   0.969           237751405.381
12925.393   0.967           286892914.835
12927.548   0.955           388198045.095
12929.703   0.977           203959080.971
12931.858   0.948           305915276.145
12934.013   0.969           273524615.928
12936.169   0.898           816814128.549
12938.325   0.959           362801499.455
12940.482   0.928           610299293.854
12942.639   0.874           1018944395.192
12944.796   0.858           1123823859.745
12946.954   0.956           344853493.784
12949.112   0.970           248746930.866
12951.270   0.939           523265653.674
12953.429   0.965           306090520.641
12955.588   0.968           259185791.710
12957.747   0.897           756375154.117
12959.907   0.904           736989045.488
12962.067   0.967           268156066.679
12964.228   0.952           379727149.714
12966.389   0.877           1001277112.516
12968.550   0.843           1285734587.618
12970.712   0.829           1328010976.539
12972.874   0.945           419431321.540
12975.036   0.942           505668687.688
12977.199   0.918           704730492.870
12979.362   0.941           520877036.745
12981.525   0.826           1464729594.599
12983.689   0.818           1638334498.186
12985.853   0.455           5322311250.459
12988.017   0.882           1129858102.433
12990.182   0.935           587712771.795
12992.347   0.935           558211015.479
12994.513   0.807           1600726543.840
12996.679   0.819           1447587146.895
12998.845   0.919           668697441.089
13001.012   0.851           1319894626.913
13003.179   0.742           2405141959.121
13005.346   0.504           4573745616.412
13007.514   0.880           1122105449.423
13009.682   0.920           580732604.207
13011.851   0.955           363146067.944
13014.019   0.967           296192150.996
13016.189   0.949           411774734.127
13018.358   0.949           448502113.831
13020.528   0.768           1909273502.863
13022.698   0.819           1408805288.947
13024.869   0.900           857947522.431
13027.040   0.788           1806860986.916
13029.211   0.794           1680874714.431
13031.383   0.936           574765654.907
13033.555   0.822           1729664270.032
13035.728   0.948           379000532.582
13037.900   0.952           317450662.813
13040.074   0.963           288479151.081
13042.247   0.954           387032084.287
13044.421   0.935           565452019.834
13046.595   0.736           2174159157.574
13048.770   0.810           1564022161.231
13050.945   0.671           2724693321.718
13053.120   0.758           2004708597.199
13055.296   0.940           519950171.015
13057.472   0.968           286497522.984
13059.648   0.972           242827072.115
13061.825   0.954           309935835.273
13064.002   0.950           323924032.910
13066.180   0.952           363582999.662
13068.358   0.939           509639341.809
13070.536   0.928           621231322.527
13072.715   0.691           2578656819.109
13074.893   0.639           3044062359.060
13077.073   0.555           3736416800.874
