# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
 2.00376357  2003.76357      14438    14895.4    15273.2    15989.9    16298.9    16404.6    16644.8    16189.2    15379.2
 2.00576833  2005.76833     4266.7     4391.4    4514.72    5057.03     5187.9    5317.87    5882.79    6440.57     6908.7
  2.0077751   2007.7751    5163.06    5270.35    5359.77    5649.16    5684.54    5697.01    5898.09    6027.74     6157.1
 2.00978388  2009.78388    2318.34    2444.73    2569.68    2845.62    3026.58    3203.94    3601.49    4085.52    4505.85
 2.01179467  2011.79467    3879.03    4006.88    4132.69    4493.67    4637.08    4780.05    5222.08    5709.89    6136.42
 2.01380747  2013.80747    3667.48    3825.99    3984.41    4305.39    4507.37    4709.48    5172.42    5725.12    6201.64
 2.01582229  2015.82229    3782.19    3949.95     4117.4     4475.4    4691.91    4907.26    5415.68    6015.35    6528.43
 2.01783912  2017.83912       3405    3574.93    3742.33    4069.81    4296.14    4516.16     4993.9    5562.68    6045.42
 2.01985797  2019.85797    7699.35    8055.63    8389.34    8768.19    9255.09    9686.76    10310.5      11032    11499.3
 2.02187884  2021.87884    1853.54    1982.81    2112.08    2241.08     2444.9    2648.64    2948.43     3389.4    3783.02
 2.02390173  2023.90173     1874.4    2013.14    2151.43    2287.79    2514.85    2740.09    3061.75    3537.57    3959.98
 2.02592664  2025.92664    840.854    911.401    981.937     1052.8    1177.81    1302.75    1483.99    1764.63    2026.35
 2.02795358  2027.95358    29146.9    31380.3    33501.5      35535    39229.7    42520.8      46775    52179.6    55802.3
 2.02998255  2029.98255    420.858    458.698     496.53    539.122    610.863    682.559     793.88    968.792    1137.83
 2.03201355  2032.01355    320.398    349.353    378.208    410.548    466.204    521.417    606.903    743.539    874.084
 2.03404658  2034.04658    13911.5    15229.5    16530.8    17817.7    20326.2    22755.8    26245.3    31611.1    36408.2
 2.03608164  2036.08164    183.256    199.452    215.642    234.599    266.195    297.762    347.993    428.906    508.642
 2.03811874  2038.11874     228.21     248.71    269.204    291.336    331.056    370.747    431.114    528.585    624.407
 2.04015788  2040.15788    441.321    480.873    520.415    566.496    641.477    716.407    833.256    1017.02    1196.42
 2.04219906  2042.19906    38792.4    42396.5    45940.6    49427.5    56197.2      62700    71943.2    85926.4      98124
 2.04424228  2044.24228    373.046    406.461    439.868    482.166    546.151    610.094    715.089    879.777    1041.01
 2.04628754  2046.28754    327.007    356.431    385.847    418.855    475.172    531.451    618.381    756.681    890.973
 2.04833485  2048.33485    867.491    940.198    1012.89    1096.81    1227.08    1357.29     1554.5    1855.18    2134.65
 2.05038421  2050.38421    8462.86    8844.91    9173.49    9465.37    9861.18    10113.7    10293.7    10168.2    9771.86
 2.05243562  2052.43562    2464.35    2632.62    2800.88    2970.48    3235.25    3499.93    3876.66    4430.53    4922.61
 2.05448908  2054.48908    2505.38    2676.57    2847.75    3014.52    3281.88    3549.14     3933.2       4500     5006.8
  2.0565446   2056.5446    27904.7    30009.2    32014.6    33943.4    37395.7    40489.4    44509.7    49618.5    53093.1
 2.05860217  2058.60217    1577.07    1699.11    1821.12    1938.06    2144.37    2350.53    2635.58    3071.62    3467.14
  2.0606618   2060.6618    912.131    989.555    1066.97     1143.7       1283    1422.23    1619.34    1928.27    2215.71
  2.0627235   2062.7235     1991.8    2141.92    2292.04    2401.69    2648.83    2895.87    3203.96    3688.83     4123.5
 2.06478725  2064.78725    2080.74    2237.31    2393.88    2495.93    2750.67    3005.33    3317.96     3815.3    4262.72
 2.06685307  2066.85307    2541.32    2669.83    2803.67    2857.39    3082.38    3322.77    3600.27    4085.47    4534.56
 2.06892096  2068.92096    2272.24    2443.44    2614.63    2726.63    3006.01    3285.29    3625.36    4166.33    4651.86
 2.07099092  2070.99092    1864.48    2011.66    2158.83    2280.98    2529.76    2778.46    3105.27    3616.15    4079.78
 2.07306294  2073.06294    17936.1    19605.3    21250.1    22862.7    26001.1    29029.7    33337.4    39899.7    45684.1
 2.07513704  2075.13704     1106.5    1200.34    1294.16    1408.74    1577.98    1747.15    2011.38    2412.44    2787.12
 2.07721322  2077.21322    753.756    821.076    888.386    971.299    1097.47    1223.59    1425.44    1738.68    2039.23
 2.07929147  2079.29147    378.264    412.943    447.615    485.979    552.834    619.653    722.455    887.126     1047.5
  2.0813718   2081.3718     308.05    336.327    364.598    396.797    451.864    506.897    593.318    732.232    869.044
 2.08345421  2083.45421    423.848    462.602    501.348    547.378    622.048    696.675    815.605     1004.4    1189.12
 2.08553871  2085.53871    4222.07    4614.18    5000.72     5390.6    6129.41    6843.32    7873.46    9443.93    10840.7
 2.08762529  2087.62529    390.051    425.998    461.939    501.294    570.796    640.262    746.651    917.657     1084.4
 2.08971396  2089.71396    321.881    351.667    381.447    413.207    471.244    529.251    617.366    760.284    900.292
 2.09180472  2091.80472    7869.65    8612.48    9345.43    10070.5    11482.1    12847.9    14808.4    17819.8      20507
 2.09389757  2093.89757    329.962    360.718    391.468    423.023    483.026    542.999    632.492    778.393    921.197
 2.09599252  2095.99252    147.958    161.221     174.48    188.355    214.621     240.87    280.786    346.347    411.449
 2.09808956  2098.08956    366.595    401.025     435.45    469.107    536.254    603.371    701.237    861.542     1017.9
  2.1001887   2100.1887    432.123    472.707    513.014    553.401    632.158    709.569    823.103    1003.65    1173.41
 2.10228993  2102.28993    1288.47    1411.73    1534.04    1651.89    1889.49    2122.38    2455.75    2982.66    3469.05
 2.10439328  2104.39328    1127.33    1234.88    1341.43    1447.12    1654.48    1856.87    2151.03    2611.46    3033.47
 2.10649872  2106.49872    4460.38    4885.63    5306.02    5722.33    6536.24    7326.75    8465.43    10229.9    11821.6
 2.10860627  2108.60627    801.959     876.31    949.653    1022.12    1163.26    1299.82    1495.94    1797.75    2068.15
 2.11071594  2110.71594    9982.08    10933.9    11874.5    12803.9    14623.5    16389.8    18931.9    22865.8    26407.5
 2.11282771  2112.82771    220.687    241.131    261.571    281.375    321.642    361.889    421.035    518.246    613.678
 2.11494159  2114.94159    2939.58    3218.64    3494.36    3766.69    4299.88    4817.25    5562.06    6713.62    7748.98
 2.11705759  2117.05759    10737.6    11768.9    12789.4    13796.6    15776.5    17703.2    20481.7    24803.2    28719.1
 2.11917571  2119.17571    387.724    424.402    461.076    494.691    566.189    637.657    738.217    904.325    1065.62
 2.12129594  2121.29594    113.453    123.417    133.377    143.684    163.536    183.375     213.01    262.082    310.819
  2.1234183   2123.4183    4429.69    4856.74    5279.77    5698.22    6521.52    7324.68    8486.57    10303.7    11962.2
 2.12554278  2125.54278    11699.7      12827    13943.1    15048.1    17217.8    19331.7    22388.8    27155.6    31490.2
 2.12766939  2127.66939    750.322    820.209    889.361    953.336    1086.41    1216.28    1397.93    1683.53    1943.65
 2.12979812  2129.79812     46.616    49.9564    53.2946    56.9626    63.6754    70.3814    80.6963    97.9103    115.222
 2.13192898  2131.92898    5002.35    5483.85    5960.61       6433    7360.05    8263.44     9570.5    11609.3    13464.2
 2.13406198  2134.06198    38.0188    40.5051    42.9893    45.9467    50.9782    56.0034    63.8399    76.5423    89.3105
 2.13619711  2136.19711    122.532     133.45    144.366    155.333    177.083    198.822    230.996    284.255     337.06
 2.13833437  2138.33437    56.1957    60.5042    64.8105    69.5638    78.2272     86.883    100.093     122.34    144.289
 2.14047378  2140.47378    50.1605    53.8708     57.579      61.77    69.2468    76.7167    88.3864    107.144    125.839
 2.14261532  2142.61532    57.2893    61.7075    66.1232    70.7593    79.5989    88.4304    101.735    123.881    146.071
 2.14475901  2144.75901    50.2992    54.0338    57.7663    61.6451    69.1182    76.5842    87.7986    106.537    125.389
 2.14690484  2146.90484    73.8966    79.9828    86.0665     93.388      105.7    118.003    137.258    168.477    199.522
 2.14905282  2149.05282    159.476    174.013    188.547    203.656    232.578    261.485    305.011    376.696    447.913
 2.15120295  2151.20295    32571.2    35708.5      38814    41885.2    47918.7    53795.4    62289.5    75525.3    87549.5
 2.15335523  2153.35523    12952.2    14193.7    15421.9    16636.4    19018.1    21334.8    24678.9    29875.5    34581.6
 2.15550966  2155.50966    345.747     378.11    410.261     442.75    505.768    567.762    659.025     804.88     943.45
 2.15766625  2157.66625    5016.92    5498.88    5975.94    6447.88    7374.62    8277.18     9582.2    11615.6    13463.1
 2.15982499  2159.82499     286.87    313.978    341.083    369.071    422.821    476.548    556.336    687.643    818.396
  2.1619859   2161.9859    389.427     426.21     462.82    501.044    573.076    644.249    750.801    921.466     1091.3
 2.16414896  2164.14896     2225.9    2436.46     2644.9    2839.35     3240.3    3631.53     4179.1    5037.35    5822.23
 2.16631419  2166.31419    189.875    207.531    225.185    245.191    280.455    315.701    370.355    458.895    549.362
 2.16848159  2168.48159    498.746    546.572    594.334    637.103    730.394    823.356    953.166    1167.04    1372.66
 2.17065116  2170.65116    7026.94     7704.3    8375.08    9039.58    10344.3    11616.1    13456.7    16325.5    18939.3
  2.1728229   2172.8229    267.311     292.41    317.505    344.367    394.101    443.813    518.969    641.842    763.535
 2.17499681  2174.99681    348.614    381.865    415.101    447.385    513.027     578.59    673.625    831.193    985.128
 2.17717289  2177.17289    310.511    339.934    369.312    397.904    455.908    513.701    597.575     735.17     869.38
 2.17935115  2179.35115    22566.2    24745.9    26904.8      29041    33241.3    37337.7    43268.5    52534.4      60983
 2.18153159  2181.53159    48.3678    51.9705    55.5711    59.8752    67.1727    74.4634    87.1228     112.26    133.006
 2.18371422  2183.71422    989.567    1084.36    1179.15    1259.39     1441.7    1623.95    1878.81    2299.36    2698.81
 2.18589902  2185.89902    753.952    826.752    899.548    942.063    1080.82    1219.54    1391.91    1678.61    1948.96
 2.18808601  2188.08601     9517.8    10436.3    11346.3    12244.7    14015.2    15742.8    18243.3    22154.7    25728.9
 2.19027519  2190.27519    343.797    376.571    409.314     439.99    504.476    568.804    661.375    813.532    961.379
 2.19246657  2192.46657    45.6075    48.9387    52.2676    57.3885      64.31    71.2246    84.9698    104.453    124.133
 2.19466013  2194.66013    26937.3    29537.3    32112.2    34655.7    39662.7    44544.7    51585.9    62592.6    72618.2
 2.19685589  2196.85589    281.705    308.471    335.233    366.321    420.126    473.911    563.454    700.651    836.883
 2.19905384  2199.05384    1581.02    1728.69    1876.35    2039.66    2321.26    2602.76    3040.09    3720.04    4376.02
 2.20125399  2201.25399    949.658    1037.83    1125.99    1241.38    1411.97    1582.46     1868.2    2312.85    2750.98
 2.20345635  2203.45635    592.253    648.694    705.121    771.143    882.517    993.815    1174.53    1456.84    1738.75
 2.20566091  2205.66091    8922.74    9769.82      10607      11421    13034.6    14601.6    16844.3    20304.5    23411.3
 2.20786767  2207.86767    324.041    355.059    386.074      419.4    481.349    543.275    636.962    789.945    942.016
 2.21007664  2210.07664    193.649    211.727    229.802    249.881    286.154     322.41    378.034    468.828    559.205
 2.21228783  2212.28783    20870.5    22883.7    24877.2    26850.2    30726.3    34503.7      39966    48489.6    56244.1
 2.21450122  2214.50122    314.291    344.321    374.346    405.281    465.071    524.834    613.115    764.562    909.123
 2.21671683  2216.71683    714.754    783.372    851.985    915.145     1048.6       1182    1369.05    1685.54    1985.05
 2.21893466  2218.93466    220.417    241.147    261.873     284.98    326.542    368.085    432.209    538.125    643.146
  2.2211547   2221.1547    427.052    467.678    508.299    552.828    633.064    713.268    836.112     1037.1    1234.24
 2.22337697  2223.37697    215.242    235.454    255.662    278.522    319.086    359.632    422.805    525.924    628.081
 2.22560145  2225.60145    5888.45    6442.42    6988.92    7526.32    8577.37     9594.4    11048.6    13285.1      15281
 2.22782817  2227.82817    395.553     433.33    471.103    512.269    587.191    662.084    777.541    967.184    1153.93
 2.23005711  2230.05711    230.816    252.523    274.222    299.233    342.751    386.223    452.481    561.915    670.485
 2.23228828  2232.28828    13024.7    14267.7    15496.7    16713.1      19090    21399.9    24730.1    29894.6    34553.9
 2.23452169  2234.52169     438.01    479.956    521.896     566.45     649.47    732.454     857.84    1062.46     1264.8
 2.23675733  2236.75733    722.913    792.152    861.386    941.378    1077.95    1214.48    1426.83    1769.53     2108.3
  2.2389952   2238.9952    411.815    451.223    490.628    537.122    615.812    694.471    818.273    1018.49    1215.77
 2.24123532  2241.23532    707.953    775.714    843.469    923.248    1057.09    1190.88    1400.33    1737.03    2068.24
 2.24347768  2243.47768    902.258    988.468    1074.67    1175.57    1344.97    1514.31     1779.8    2206.27    2624.91
 2.24572228  2245.72228    3268.04    3554.08       3833     4118.2     4639.2    5131.88    5832.37    6854.68    7720.56
 2.24796912  2247.96912    976.746    1069.93    1163.11    1267.08    1449.18    1631.22     1913.9    2363.74    2803.11
 2.25021821  2250.21821    815.733    893.807    971.875    1062.26    1215.93    1369.56    1612.26    2001.39    2385.74
 2.25246956  2252.46956    6548.22     7170.7    7786.05    8401.52    9591.42    10747.8    12423.6    15022.2    17376.3
 2.25472315  2254.72315    1199.57    1313.32    1427.06    1558.23     1779.4     2000.5    2347.26    2899.81    3440.89
 2.25697901  2256.97901    1474.68    1613.41    1752.13    1922.07    2190.85    2459.55    2889.05    3570.88    4237.69
 2.25923711  2259.23711    791.981    867.801    943.615    1032.78    1182.28    1331.72     1565.7    1946.32    2322.16
 2.26149748  2261.49748    2195.25    2397.21    2599.16    2845.08    3229.09    3612.99    4221.48    5177.33     6101.7
 2.26376011  2263.76011    1485.79    1625.97    1766.14    1923.48    2194.31    2465.05    2881.69    3545.13     4190.7
   2.266025    2266.025    634.194    695.269     756.34    825.288    946.315     1067.3    1257.86    1565.88    1870.27
 2.26829216  2268.29216    3225.65    3503.96    3778.75    4110.31    4625.57    5130.19    5918.35    7124.62    8263.52
 2.27056159  2270.56159    1078.81    1181.73    1284.64       1401    1602.21    1803.35    2109.07    2602.49    3086.18
 2.27283328  2272.83328    1445.87    1582.87    1719.87    1877.22    2143.08    2408.86    2822.23     3481.6    4125.56
 2.27510725  2275.10725    4672.19    5109.41       5544    6012.76    6845.04    7664.72    8887.62    10794.7    12567.2
  2.2773835   2277.3835    1524.21    1668.23    1812.24    1976.61    2255.47    2534.25    2966.06    3655.43    4327.16
 2.27966202  2279.66202    881.435    966.269     1051.1    1145.92    1313.18    1480.38    1737.62    2149.95    2555.01
 2.28194282  2281.94282    2546.45    2780.61    3014.75    3275.18    3718.47    4161.64    4832.64    5888.69    6897.17
 2.28422591  2284.22591    2151.72    2352.84    2553.95    2774.15    3158.78     3543.3     4123.6    5048.53     5937.4
 2.28651128  2286.51128     1098.3    1203.78    1309.26    1426.09    1633.01    1839.86     2158.8    2671.21    3174.75
 2.28879893  2288.79893    2172.35    2375.13     2577.9    2802.76    3190.41    3577.95    4166.52    5104.27    6005.05
 2.29108887  2291.08887    2270.73    2484.37       2698    2959.41    3372.56    3785.59    4441.81    5481.89    6493.55
 2.29338111  2293.38111    2587.35    2825.87    3063.38    3351.72    3805.96    4256.11    4973.41    6099.18    7174.38
 2.29567564  2295.67564    3878.81    4231.21    4583.59    5053.06    5717.73    6382.22    7487.29    9211.07    10863.6
 2.29797246  2297.97246    3165.15    3452.96    3738.84    4079.95    4622.66       5158     6002.4    7307.76    8543.66
 2.30027158  2300.27158    2966.71    3237.57    3508.43    3873.16    4387.95    4902.59    5764.75    7104.99    8408.24
 2.30257301  2302.57301    2120.65     2319.7    2518.73    2770.83    3155.78    3540.61    4170.56    5163.45     6138.4
 2.30487673  2304.87673    2826.19    3085.92    3345.64    3685.52    4180.86    4676.05    5493.81     6765.9    8003.89
 2.30718276  2307.18276    2376.52    2598.68    2820.83    3062.41    3486.97    3911.41    4550.69    5569.44     6551.7
  2.3094911   2309.4911    1136.29    1245.85    1355.41    1483.57    1700.07     1916.5    2252.18    2795.91    3332.23
 2.31180174  2311.80174    639.101    701.194    763.283    828.226    951.524    1074.78    1257.88    1562.72    1860.79
  2.3141147   2314.1147    256.011    280.486    304.959    341.019    391.601    442.165    526.873    660.919    792.226
 2.31642997  2316.42997    7440.15    8065.15    8690.13    9686.38      10819    11951.4    13999.9    16997.2    19836.5
 2.31874756  2318.74756     6207.6    6744.36    7281.12    8150.51    9139.78    10128.8    11957.2    14669.2      17283
 2.32106747  2321.06747    5048.98    5516.41    5983.58    6400.07    7268.19    8135.12    9320.48    11254.6    13069.9
  2.3233897   2323.3897    4407.13    4823.05    5238.96    5692.82    6488.71     7284.4    8503.16    10445.1    12297.6
 2.32571425  2325.71425    2078.65     2276.7    2474.55    2711.84    3098.34    3483.73    4098.01    5073.86    6025.95
 2.32804113  2328.04113    2689.48    2944.56    3199.63    3438.71    3926.64    4414.43    5099.83    6218.36    7310.86
 2.33037033  2330.37033     1844.3    2022.06    2199.82    2399.53    2748.27    3096.92    3636.13     4510.1    5383.24
 2.33270187  2332.70187    2600.79     2846.6    3092.41    3388.43    3864.26    4339.96    5099.79    6309.14    7497.17
 2.33503574  2335.03574    3637.22    3976.11    4314.99    4742.35    5392.09    6041.67    7103.81    8773.18    10402.4
 2.33737194  2337.37194    2616.93    2865.44    3113.95     3408.6    3890.85    4372.97    5136.53    6364.71    7568.95
 2.33971048  2339.71048    7941.94    8645.53    9349.11    10290.8    11593.4    12895.7    15056.3    18377.9    21562.6
 2.34205136  2342.05136     8143.3    8885.32    9627.32    10317.2    11680.1    13042.7      14936    17991.6    20878.7
 2.34439458  2344.39458    6337.66    6913.26    7488.85    8237.42     9318.5    10399.3    12203.1    14954.8    17608.9
 2.34674015  2346.74015     5823.5    6352.17    6880.83    7602.51     8601.1    9599.44    11308.4    13912.5    16440.5
 2.34908807  2349.08807    8162.54    8891.08    9619.53    10466.3    11806.3    13145.7    15236.8    18444.6    21491.4
 2.35143833  2351.43833    21247.7    22974.8    24701.9    26389.8    29331.8    32273.2    36422.9    42743.2    48474.5
 2.35379094  2353.79094    6260.65    6833.37       7406    8120.46    9204.17    10287.3    12017.7    14734.6    17332.4
 2.35614591  2356.14591     7618.5    8299.48    8980.44    9838.13    11107.5    12376.6    14401.9    17543.7    20535.3
 2.35850324  2358.50324    9042.49    9845.66    10648.8    11600.6    13084.4    14567.9    16846.5      20462    23796.5
 2.36086292  2360.86292    3334.06    3651.09    3968.11    4278.64    4888.08    5497.37    6372.93    7839.97    9223.85
 2.36322496  2363.22496    6650.26    7284.72    7919.16     8363.4    9555.42    10747.2    12217.8    14695.7      17051
 2.36558937  2365.58937    3219.32    3525.65    3831.96    4188.16    4784.41     5380.5    6277.78    7725.68    9145.34
 2.36795614  2367.95614    14221.4    15477.1    16732.8    18036.9    20311.1    22584.6      25828    30892.2    35575.1
 2.37032528  2370.32528    27734.2    29761.5    31788.8    35154.1    38514.1    41873.2    47950.7    56361.9      63906
 2.37269679  2372.69679    13922.7    15084.1    16245.4    18189.1    20283.1    22376.6      26290    31970.6    37313.5
 2.37507068  2375.07068    4375.75    4789.79    5203.83     5731.5     6536.4    7341.11    8684.78    10768.7    12829.6
 2.37744694  2377.44694    30103.6    32581.8    35060.1    35957.2    40056.3    44154.4    48695.9    56381.6    63382.3
 2.37982557  2379.82557    9749.05      10645      11541    12608.3    14299.3    15989.9    18648.5    22871.7    26864.9
 2.38220659  2382.20659      11715    12793.6    13872.1    14363.4    16306.8    18249.7    20387.3    24142.7    27575.5
 2.38458999  2384.58999    26626.1    28922.7    31219.3    31441.4    35307.2      39172      42720    49322.1    55283.1
 2.38697577  2386.97577    28962.2    31381.3    33800.4    34106.3      38101    42094.6    45825.3      52625    58759.1
 2.38936394  2389.36394    11216.9    12255.7    13294.5    13655.1    15516.7    17377.9    19413.5    23027.9    26418.5
  2.3917545   2391.7545    29019.7    31522.5    34025.4    33181.5    37286.3    41390.1    44279.8    50467.4    56054.3
 2.39414745  2394.14745    8355.53    9133.46    9911.37      10816    12296.2      13776    16045.8    19687.5    23142.5
 2.39654279  2396.54279    27315.8    29669.4      32023    32645.2    36643.9    40641.6    44563.2    51570.1    57847.7
 2.39894053  2398.94053    5156.84    5651.12    6145.39    6770.93     7741.9    8712.62    10238.5    12714.3    15131.5
 2.40134067  2401.34067    12187.3    13322.8    14458.3      15337    17439.7      19542    22231.7      26663    30825.1
 2.40374322  2403.74322    31785.3    34537.2      37289    36181.3    40695.7    45208.9      47805    53785.8    59081.9
 2.40614816  2406.14816    28786.5    31310.5    33834.4    34079.1    38366.4    42652.8    46612.7    53904.2    60553.1
 2.40855551  2408.55551    21208.7      23124    25039.2    25801.2    29179.8    32557.6    36136.8    42377.2    48111.9
 2.41096527  2410.96527    34204.3      37171    40137.5    40670.8    45714.9    50757.8      55216    63371.3    70547.8
 2.41337744  2413.37744    33753.2    36704.3    39655.2    39568.1    44534.6    49499.9    53705.4    61865.2    69213.9
 2.41579203  2415.79203    69307.5    74608.2    79908.8    78052.1    86242.8    94431.6    99708.4     111006     120817
 2.41820903  2418.20903    82013.4    87997.7    93981.9    92027.7     101073     110115     116136     128638     139381
 2.42062845  2420.62845    25255.4    27550.5    29845.5      29327    33232.4    37136.9    39936.5    45849.2    51211.7
 2.42305029  2423.05029    32679.7    35546.1    38412.4    39373.2    44320.9    49267.5    54071.8    62544.7    70010.9
 2.42547455  2425.47455      33440    36368.3    39296.5    39615.6      44581    49545.2    54151.2    62723.2    70537.7
 2.42790124  2427.90124    5556.63    6095.34    6634.04    7276.81    8339.48     9401.9    11084.9    13791.3    16460.9
 2.43033035  2430.33035    5949.72    6528.53    7107.32    7781.34    8924.05    10066.5      11855    14754.7    17622.5
  2.4327619   2432.7619    33304.1    36272.8    39241.5    38857.3    43882.6    48906.8    53000.9    61056.7    68424.8
 2.43519588  2435.19588     156854     165599     174344     176067     188063     200056     211744     230553     246116
 2.43763229  2437.63229      39182    42613.8    46045.5      45339    51058.4    56776.4    60991.4    69625.3    77379.3
 2.44007114  2440.07114     4730.1    5193.36    5656.61    6207.32     7129.7    8051.85    9504.97    11869.4    14203.1
 2.44251243  2442.51243      20743    22673.4    24603.8    25908.6    29455.9    33002.3    37371.2    44648.2    51372.3
 2.44495617  2444.95617    73022.5      78926    84829.4      78600    87591.5    96580.9    99642.6     110090     119468
 2.44740235  2447.40235     108064     115601     123139     126023     137435     148845     161190     181260     198759
 2.44985097  2449.85097    86545.3    93135.4    99725.4     100610     110946     121279     130999     148063     162953
 2.45230205  2452.30205    99725.8     107184     114642     109951     121192     132429     138516     153144     165971
 2.45475558  2454.75558    86214.3    92871.7    99528.9    98759.1     109182     119603     127971     143973     158074
 2.45721156  2457.21156    9928.16    10888.9    11849.7    12920.3    14799.6    16678.5    19597.9    24290.8    28924.6
    2.45967     2459.67    10678.1      11711    12743.9    13874.7    15891.4    17907.6    21010.7      26006    30920.7
  2.4621309   2462.1309     118461     127042     135623     129529     142247     154963     161569     178031     192557
 2.46459427  2464.59427    36592.6    39894.5    43196.3    44574.9    50404.9    56233.4    62723.1    73880.4    84264.9
 2.46706009  2467.06009    55301.1    60088.9    64876.7    63768.4    71681.8    79593.3    85674.9    98033.1     109330
 2.46952839  2469.52839    26344.4    28789.7      31235      34047    38661.3    43274.4    50476.8    61715.7    72559.7
 2.47199915  2471.99915     262708     274480     286253     287612     302814     318012     331203     352803     370182
 2.47447239  2474.47239    54145.3    58825.5    63505.6    68766.5    77082.9    85397.4    97793.3     116779     134272
  2.4769481   2476.9481    37566.4      40970    44373.6    47682.9    53913.6    60142.8    68897.7    82776.3    95668.7
 2.47942628  2479.42628     133139     142545     151952     154229     168510     182788     196922     220822     241562
 2.48190695  2481.90695     133180     142530     151881     157121     171295     185466     203252     230747     254986
  2.4843901   2484.3901     214721     226832     238944     241725     258262     274795     292641     320962     345111
 2.48687573  2486.87573     211519     223811     236103     236121     253158     270190     285700     312476     335331
 2.48936385  2489.36385     195890     207611     219332     229304     245952     262596     284707     316013     342248
 2.49185446  2491.85446     189029     200698     212366     221230     237900     254567     277252     309928     337951
 2.49434756  2494.34756     324756     337701     350646     364667     380359     396046     420665     451676     476670
 2.49684315  2496.84315     121513     130685     139857     146294     160842     175387     194640     224481     251312
 2.49934125  2499.34125     112992     121783     130573     132734     146736     160734     174917     199427     221347
 2.50184184  2501.84184     167526     179043     190560     193134     210302     227466     245087     274550     300318
 2.50434493  2504.34493     261052     274935     288818     301033     319547     338056     365432     402876     434383
 2.50685053  2506.85053     266410     281314     296218     287331     307762     328189     338444     363076     383911
 2.50935863  2509.35863     195130     207733     220336     230822     249252     267677     293241     330210     362137
 2.51186925  2511.86925     402999     417176     431352     446466     463162     479853     506015     538806     565140
 2.51438237  2514.38237     329682     345205     360727     365539     385681     405819     426660     458905     485519
 2.51689801  2516.89801     582110     589855     597600     631743     638292     644839     671984     694208     709936
 2.51941617  2519.41617     351315     366590     381866     406537     425138     443736     480430     523590     558389
 2.52193685  2521.93685     256751     271752     286754     299663     320482     341297     371384     413477     449304
 2.52446004  2524.46004     486949     500964     514980     540092     555026     569957     602579     637655     664659
 2.52698577  2526.98577     501466     514487     527508     569310     581917     594521     635692     673551     701336
 2.52951402  2529.51402     558756     570049     581341     622550     632806     643059     680431     713190     736870
  2.5320448   2532.0448     755043     757784     760525     793006     794327     795647     814433     826222     833915
 2.53457811  2534.57811     576888     588856     600823     643143     654055     664965     703584     737586     762188
 2.53711395  2537.11395     666725     675706     684687     723219     730440     737659     769216     794726     812579
 2.53965233  2539.65233     509834     524933     540032     579868     595550     611228     654663     697628     730183
 2.54219326  2542.19326     799589     802509     805430     841957     843293     844628     865493     878440     886867
 2.54473672  2544.73672     847982     849079     850177     880109     880507     880905     896253     905444     911511
 2.54728273  2547.28273     795084     800232     805379     843625     846647     849668     875212     892595     904017
 2.54983129  2549.83129     807885     812191     816497     860746     862948     865150     891788     908792     919854
  2.5523824   2552.3824     902553     903542     904531     932168     932430     932693     946573     954699     960039
 2.55493605  2554.93605     662497     673241     683984     757189     764955     772718     825004     862770     888154
 2.55749227  2557.49227     612195     624680     637164     719897     729650     739402     800671     846212     877218
 2.56005104  2560.05104     947927     949453     950979     977433     977987     978541     992722   1.00E+06   1.01E+06
 2.56261237  2562.61237   1.03E+06   1.03E+06   1.03E+06   1.03E+06   1.03E+06   1.03E+06   1.04E+06   1.04E+06   1.04E+06
 2.56517627  2565.17627   1.02E+06   1.02E+06   1.02E+06   1.03E+06   1.03E+06   1.03E+06   1.04E+06   1.05E+06   1.05E+06
 2.56774272  2567.74272     966225     967686     969148   1.01E+06   1.01E+06   1.01E+06   1.03E+06   1.04E+06   1.05E+06
 2.57031175  2570.31175   1.05E+06   1.05E+06   1.05E+06   1.07E+06   1.07E+06   1.07E+06   1.07E+06   1.08E+06   1.08E+06
 2.57288335  2572.88335   1.06E+06   1.06E+06   1.06E+06   1.08E+06   1.08E+06   1.08E+06   1.09E+06   1.10E+06   1.10E+06
 2.57545752  2575.45752   1.09E+06   1.09E+06   1.09E+06   1.10E+06   1.10E+06   1.10E+06   1.11E+06   1.12E+06   1.12E+06
 2.57803426  2578.03426   1.07E+06   1.07E+06   1.07E+06   1.10E+06   1.10E+06   1.10E+06   1.11E+06   1.12E+06   1.13E+06
 2.58061359  2580.61359   1.12E+06   1.12E+06   1.12E+06   1.14E+06   1.14E+06   1.14E+06   1.14E+06   1.15E+06   1.15E+06
 2.58319549  2583.19549   1.16E+06   1.16E+06   1.16E+06   1.17E+06   1.17E+06   1.17E+06   1.17E+06   1.18E+06   1.18E+06
 2.58577998  2585.77998   1.17E+06   1.17E+06   1.17E+06   1.18E+06   1.18E+06   1.18E+06   1.19E+06   1.19E+06   1.19E+06
