# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
 1.77362805  1773.62805    0.903565    0.894448    0.885424    0.887047    0.870842    0.854937     0.843288    0.819177    0.797548
 1.77540257  1775.40257    0.890665    0.880412    0.870277    0.873088    0.855049    0.837387     0.824211    0.797016    0.772256
 1.77717886  1777.17886    0.947131       0.942    0.936897    0.933296    0.923437    0.913686     0.901376    0.880673    0.861435
 1.77895693  1778.95693    0.838513    0.823874    0.809491    0.815946     0.79081    0.766455     0.750834    0.715909    0.685516
 1.78073677  1780.73677     0.85713    0.844018    0.831106    0.842493    0.820571    0.799225     0.790815    0.765355     0.74306
  1.7825184   1782.5184    0.943519    0.938049    0.932611    0.930554    0.920308    0.910178     0.899346    0.880213    0.862401
 1.78430181  1784.30181    0.765282    0.745081    0.725414    0.746037    0.713161    0.681742      0.67147    0.636124    0.605268
   1.786087    1786.087    0.853218    0.839781    0.826556    0.831425    0.808146    0.785524     0.770368    0.737307    0.707731
 1.78787398  1787.87398     0.88318    0.872277    0.861508     0.86919    0.850646    0.832502      0.82283    0.798117     0.77581
 1.78966275  1789.66275    0.892745    0.882674    0.872717    0.881477    0.864536    0.847925     0.841269    0.821182    0.802898
 1.79145331  1791.45331    0.783381    0.764487     0.74605    0.753854    0.721791    0.691097     0.671313    0.628549    0.590904
 1.79324566  1793.24566    0.706913    0.682815    0.659538    0.679374    0.640152    0.603203      0.58627     0.54105    0.502059
  1.7950398   1795.0398    0.842995    0.828719    0.814686    0.820598    0.796015    0.772174     0.754897    0.717994    0.684491
 1.79683574  1796.83574    0.738982    0.716964    0.695602    0.719013    0.683438    0.649631     0.639157    0.602143    0.569859
 1.79863347  1798.63347    0.875502    0.863938    0.852528    0.858601      0.8387    0.819266     0.806755    0.778155    0.751755
 1.80043301  1800.43301    0.404314     0.36931    0.337337    0.367832    0.315381    0.270419     0.254922    0.210969    0.177584
 1.80223434  1802.23434    0.536773    0.504394    0.473969    0.491276    0.440396    0.394795     0.367791    0.310767     0.26503
 1.80403748  1804.03748     0.70239     0.67801    0.654477    0.670485    0.630498    0.592903     0.573596    0.526403    0.486302
 1.80584242  1805.84242    0.461048    0.426698    0.394908    0.442936    0.390786    0.344786     0.343153    0.308195    0.281216
 1.80764916  1807.64916    0.663342    0.636665    0.611062    0.628908    0.585605    0.545292     0.523183    0.471368    0.427456
 1.80945772  1809.45772    0.695123    0.670298     0.64636    0.655928     0.61473    0.576127     0.549615    0.495048    0.448541
 1.81126808  1811.26808    0.358239    0.323289    0.291749     0.32845    0.276752      0.2332     0.222101    0.182608    0.152627
 1.81308025  1813.08025    0.408313     0.37333    0.341345    0.372969    0.320468    0.275367     0.256978    0.209273    0.172427
 1.81489424  1814.89424    0.511344    0.478173    0.447154    0.489862    0.438934     0.39331     0.384383    0.341228    0.305824
 1.81671004  1816.71004     0.43976    0.405077     0.37313    0.391223    0.338632    0.293122     0.268178    0.216628    0.177554
 1.81852766  1818.52766    0.512321    0.479178    0.448179     0.47333    0.421887    0.376045     0.353217    0.298649    0.254226
  1.8203471   1820.3471    0.191546    0.162369    0.137636     0.16378    0.123992   0.0938762    0.0844743   0.0597575   0.0435611
 1.82216835  1822.16835    0.147768     0.12205    0.100809    0.112711   0.0805628   0.0575886    0.0472475   0.0293357   0.0190542
 1.82399143  1823.99143    0.740548    0.718636    0.697372    0.682523    0.643576    0.606861     0.561591    0.491509    0.431038
 1.82581634  1825.81634    0.249958    0.217598    0.189427     0.21704    0.171586    0.135659     0.121422   0.0876239   0.0641597
 1.82764307  1827.64307    0.336543    0.301818    0.270677    0.277356      0.2277    0.186943     0.158463    0.112379    0.080809
 1.82947163  1829.47163    0.154187    0.127895    0.106087    0.120058   0.0866516   0.0625455    0.0508532   0.0306865   0.0188607
 1.83130201  1831.30201    0.204367    0.174362    0.148763    0.154991    0.116347   0.0873436    0.0682197   0.0408922   0.0248857
 1.83313423  1833.13423    0.255368    0.222783    0.194357    0.203437    0.159239     0.12465     0.102902   0.0682941   0.0462274
 1.83496828  1834.96828   0.0896535   0.0704409   0.0553457   0.0647301   0.0424838   0.0278859    0.0219005   0.0120216   0.0068982
 1.83680417  1836.80417   0.0370053   0.0266128   0.0191391   0.0222789   0.0124096  0.00691323   0.00441671   0.0016309 0.000616559
 1.83864189  1838.64189    0.120274    0.097317   0.0787423   0.0833826   0.0568996   0.0388313    0.0281467   0.0143506  0.00745917
 1.84048145  1840.48145   0.0598956   0.0451997   0.0341097   0.0391803   0.0238037   0.0144635   0.00986018  0.00419944  0.00182225
 1.84232285  1842.32285   0.0650268   0.0494769   0.0376457   0.0540032   0.0344693   0.0220035    0.0189149   0.0106312  0.00607105
  1.8441661   1844.1661    0.298454    0.264463    0.234344    0.238806     0.19159    0.153717     0.127017   0.0862113   0.0595174
 1.84601119  1846.01119    0.224472    0.193321    0.166494     0.18521    0.142894    0.110252    0.0940816   0.0633779   0.0433785
 1.84785812  1847.85812  0.00185836 0.000990938 0.000528404 0.000587537 0.000187081    5.96E-05     2.01E-05    2.24E-06    2.58E-07
  1.8497069   1849.7069    0.116393   0.0938683   0.0757031   0.0832344   0.0567829   0.0387411    0.0293936   0.0157922  0.00869712
 1.85155753  1851.55753    0.303481    0.269367    0.239089    0.241614    0.194192    0.156085     0.127035   0.0842802   0.0564685
 1.85341002  1853.41002   0.0308787   0.0218085   0.0154027   0.0210368   0.0116148   0.0064136   0.00491869   0.0022234  0.00104321
 1.85526436  1855.26436    0.194723    0.165333     0.14038    0.138983    0.102595   0.0757398    0.0568738   0.0326801   0.0192444
 1.85712055  1857.12055   0.0531083   0.0395986   0.0295257   0.0370662    0.022328   0.0134516    0.0104001  0.00514681  0.00264448
  1.8589786   1858.9786    0.195302    0.165874     0.14088    0.148477    0.110723   0.0825747      0.06455   0.0383599   0.0231141
 1.86083851  1860.83851   0.0969223    0.076748   0.0607732    0.084092   0.0574585   0.0392638    0.0361612   0.0235443   0.0156678
 1.86270027  1862.70027     0.33453    0.299833    0.268735    0.270921    0.221615    0.181291     0.150235     0.10348   0.0720724
 1.86456391  1864.56391      0.1182   0.0954731   0.0771161   0.0864941   0.0593564   0.0407369    0.0321668   0.0183736    0.010882
  1.8664294   1866.4294    0.338005    0.303261    0.272088    0.273109    0.223681    0.183208     0.151976    0.105071    0.073553
 1.86829677  1868.29677    0.035846   0.0256972   0.0184219   0.0216094   0.0119803  0.00664285   0.00414772  0.00147186 0.000531387
   1.870166    1870.166   0.0107485    0.006831  0.00434134  0.00501009  0.00221831 0.000982388  0.000525267 0.000137862    3.89E-05
  1.8720371   1872.0371   0.0382483   0.0275978   0.0199131   0.0225534   0.0125862  0.00702481   0.00430828  0.00151384 0.000541747
 1.87391007  1873.91007   0.0288106   0.0202073   0.0141732   0.0180031  0.00970454  0.00523198   0.00343293  0.00125882 0.000474036
 1.87578492  1875.78492   0.0592826   0.0446911   0.0336912   0.0339091   0.0201484   0.0119734   0.00714285  0.00260794 0.000972175
 1.87766164  1877.66164    0.101049   0.0803501   0.0638913   0.0752196   0.0505221    0.033937    0.0264756   0.0143413  0.00796862
 1.87954024  1879.54024    0.421998    0.387116    0.355119    0.349485      0.2973    0.252918     0.213075    0.154607     0.11325
 1.88142072  1881.42072    0.206995     0.17683    0.151062    0.173719    0.132714    0.101394    0.0902962   0.0637822   0.0462282
 1.88330309  1883.30309    0.299929    0.265901    0.235735    0.255303    0.206941    0.167748     0.146277    0.105025   0.0763358
 1.88518733  1885.18733    0.244385    0.212267     0.18437    0.191665    0.148655    0.115303     0.093512   0.0602849   0.0395689
 1.88707346  1887.07346    0.361861    0.326886    0.295292    0.307603    0.256585    0.214037     0.186192    0.137333     0.10253
 1.88896148  1888.96148    0.452698    0.418206    0.386342    0.385147    0.332571    0.287183     0.248322    0.187485    0.142752
 1.89085138  1890.85138    0.161644    0.134715    0.112273    0.124532   0.0903878   0.0656105    0.0524167   0.0310933   0.0187258
 1.89274318  1892.74318    0.128962    0.105077   0.0856165   0.0893864   0.0616524   0.0425272    0.0309713   0.0161142  0.00860161
 1.89463687  1894.63687    0.356374    0.321438    0.289927    0.310176    0.259063    0.216381     0.193355    0.146981    0.113196
 1.89653246  1896.53246    0.438645    0.403947    0.371995    0.363012    0.310618    0.265795     0.224017    0.163784    0.120929
 1.89842994  1898.42994   0.0742584    0.057256   0.0441467   0.0502601   0.0317277   0.0200309    0.0144332  0.00680023  0.00327349
 1.90032932  1900.32932   0.0289384    0.020306   0.0142487   0.0218568   0.0121387  0.00674245   0.00577343  0.00289934  0.00149562
  1.9022306   1902.2306    0.193995    0.164653     0.13975    0.149392    0.111511   0.0832412    0.0655033   0.0390534   0.0235435
 1.90413378  1904.13378    0.162825    0.135799    0.113258    0.118191   0.0850988   0.0612769    0.0467917   0.0265575   0.0153898
 1.90603886  1906.03886  0.00988594  0.00623048   0.0039267  0.00492742  0.00217613 0.000961246  0.000520269 0.000130867    3.39E-05
 1.90794586  1907.94586    0.329272    0.294653    0.263674    0.269117    0.219914    0.179714      0.15017    0.104112   0.0728852
 1.90985476  1909.85476      0.2805    0.247017    0.217531    0.232562    0.185821    0.148483     0.126209   0.0871645   0.0608936
 1.91176557  1911.76557    0.130285    0.106264   0.0866717   0.0945787   0.0658028   0.0457859    0.0346276   0.0187362   0.0103289
 1.91367829  1913.67829    0.056153   0.0421028   0.0315683   0.0381259   0.0230662   0.0139567    0.0102129  0.00474274  0.00226951
 1.91559292  1915.59292    0.226596    0.195334    0.168385    0.186453       0.144     0.11122    0.0948263   0.0639452   0.0437987
 1.91750948  1917.50948    0.441199    0.406536    0.374596    0.399177    0.346589    0.300939     0.277854    0.225384    0.184289
 1.91942794  1919.42794    0.268882    0.235786    0.206764     0.24254    0.195051    0.156868     0.146102    0.111457   0.0860566
 1.92134833  1921.34833    0.191242    0.162085    0.137373    0.171704     0.13094   0.0998593    0.0936165   0.0687388   0.0513991
 1.92327064  1923.27064    0.462921    0.428606    0.396834    0.420568    0.368106    0.322198     0.296032    0.240051    0.195857
 1.92519487  1925.19487    0.453103    0.418617    0.386757    0.423931    0.371504    0.325571     0.311414    0.264499    0.226557
 1.92712103  1927.12103    0.309344    0.275097    0.244642    0.274306    0.224813    0.184259     0.168418    0.128649   0.0996104
 1.92904912  1929.04912    0.390422    0.355376    0.323476    0.346401    0.294276    0.250004     0.227124    0.178154    0.141394
 1.93097913  1930.97913    0.204029    0.174045    0.148468    0.165085    0.125133   0.0948553    0.0802193   0.0529984   0.0357345
 1.93291108  1932.91108    0.547505    0.515498    0.485363    0.497126    0.446452    0.400954     0.371288    0.312942    0.266193
 1.93484495  1934.84495    0.531332    0.498773    0.468209    0.502401    0.451923    0.406527     0.392676    0.345921    0.307697
 1.93678077  1936.78077     0.48043    0.446471    0.414913    0.431231    0.378895    0.332921     0.304752    0.248429    0.204308
 1.93871852  1938.71852    0.320849    0.286373    0.255601    0.279952    0.230161    0.189234      0.17168    0.131612     0.10292
  1.9406582   1940.6582    0.399624      0.3646    0.332647    0.366733    0.314294    0.269363     0.255022    0.210779     0.17633
 1.94259983  1942.59983    0.724683    0.701719    0.679483    0.684206    0.645408    0.608818     0.581348    0.528175    0.482906
  1.9445434   1944.5434    0.402512      0.3675    0.335534    0.353753    0.301494    0.256965     0.233583    0.185484    0.150029
 1.94648892  1946.48892    0.615811    0.586668    0.558904    0.564792    0.517276    0.473768     0.442019    0.382441    0.334034
 1.94843638  1948.43638    0.514122    0.481031     0.45007    0.460214    0.408427    0.362478      0.33176    0.274002    0.229185
 1.95038579  1950.38579    0.577574    0.546724    0.517523     0.53378    0.484645    0.440043     0.416293    0.363338    0.320705
 1.95233715  1952.33715    0.577215    0.546351    0.517138    0.543952    0.495317     0.45104     0.432712    0.382203    0.339996
 1.95429047  1954.29047     0.42143    0.386543    0.354545     0.37689    0.324358    0.279159     0.257132     0.20824    0.171288
 1.95624574  1956.24574    0.366116    0.331116    0.299463     0.31421    0.262954    0.220068     0.194345     0.14668    0.112397
 1.95820296  1958.20296    0.396504     0.36147    0.329532    0.350004     0.29781     0.25341     0.231117    0.183401    0.147859
 1.96016214  1960.16214    0.552732    0.520914    0.490928    0.516591    0.466683    0.421606     0.403461    0.354675    0.315405
 1.96212329  1962.12329    0.625129     0.59644    0.569068    0.591248    0.545333    0.502993     0.482279    0.430465    0.386675
 1.96408639  1964.08639    0.518349    0.485384    0.454515    0.474667    0.423262    0.377434     0.353158     0.29925    0.256399
 1.96605146  1966.05146    0.622291    0.593463     0.56597    0.590846    0.544905    0.502546     0.484543    0.435159    0.393426
 1.96801849  1968.01849    0.665128    0.638551    0.613037    0.635709    0.592917    0.553016     0.535361     0.48736    0.446056
  1.9699875   1969.9875    0.750854    0.729645    0.709034     0.72721    0.692435    0.659332     0.645245    0.605578    0.571204
 1.97195847  1971.95847    0.713577    0.689898    0.667005    0.686228    0.647609    0.611172     0.595449    0.552315     0.51545
 1.97393141  1973.93141    0.775309    0.755827    0.736835    0.746117     0.71325    0.681837     0.663486    0.622002    0.586092
 1.97590633  1975.90633    0.884462    0.873669    0.863008    0.862181    0.842737    0.823735     0.806948    0.775546    0.747481
 1.97788323  1977.88323    0.916703    0.908765    0.900896    0.896681    0.881764    0.867099      0.85035    0.821649     0.79549
  1.9798621   1979.8621    0.754718    0.733776    0.713415    0.725924    0.691023    0.657808     0.641585    0.601377    0.567819
 1.98184295  1981.84295    0.955854    0.951548    0.947262    0.943142    0.934687     0.92631     0.914504    0.895494    0.877397
 1.98382579  1983.82579    0.952591    0.947976    0.943383    0.941223    0.932493    0.923847     0.914262    0.897604    0.882217
  1.9858106   1985.8106    0.940414    0.934654     0.92893    0.927768     0.91713    0.906616     0.896536    0.877653     0.86027
 1.98779741  1987.79741     0.86164    0.848904    0.836356     0.84529    0.823716    0.802697     0.793417    0.767723    0.745206
  1.9897862   1989.7862    0.860542    0.847714    0.835077    0.839979    0.817747    0.796109     0.782384    0.751715    0.724564
 1.99177698  1991.77698    0.970171    0.967237    0.964312    0.961433    0.955634    0.949871     0.941772    0.928219    0.915136
 1.99376975  1993.76975    0.923666    0.916361    0.909113    0.911014    0.898046    0.885267     0.875509    0.855017    0.836133
 1.99576452  1995.76452    0.875639    0.864087    0.852688    0.849915    0.828918    0.808445     0.788929    0.754129    0.723112
 1.99776128  1997.76128    0.662142    0.635399    0.609737    0.624252    0.580605    0.540019     0.517966    0.467603    0.425517
 1.99976004  1999.76004    0.508933    0.475693    0.444624    0.468306    0.416724    0.370834     0.348336    0.295291    0.252967
  2.0017608   2001.7608    0.370197    0.335179    0.303474    0.319397    0.267969    0.224831     0.199089      0.1506    0.115562
 2.00376357  2003.76357    0.287345    0.253656    0.223917    0.240128    0.192814    0.154831     0.133705   0.0947552   0.0682508
 2.00576833  2005.76833    0.318429    0.283997    0.253289    0.268595    0.219421    0.179258     0.156886    0.115176   0.0862726
  2.0077751   2007.7751    0.464932    0.430654    0.398904    0.418008    0.365521    0.319635     0.294452    0.241113    0.199867
 2.00978388  2009.78388    0.562299    0.530841    0.501143    0.515579    0.465628    0.420526     0.394369    0.339414    0.295702
 2.01179467  2011.79467     0.42476    0.389904    0.357909    0.374675    0.322161    0.277016     0.250162    0.197472    0.157808
 2.01380747  2013.80747    0.437421    0.402707    0.370749    0.392448    0.339857    0.294323     0.269895    0.217546    0.177245
 2.01582229  2015.82229    0.437735    0.403026    0.371069    0.390989    0.338399    0.292892     0.267905    0.215699    0.175877
 2.01783912  2017.83912    0.515425    0.482372    0.451439    0.466131    0.414492    0.368584     0.340986    0.285264    0.241659
 2.01985797  2019.85797    0.571139    0.540028    0.510612    0.532066     0.48285    0.438196     0.415217    0.361153     0.31679
 2.02187884  2021.87884    0.698336    0.673707    0.649947    0.663222    0.622623    0.584518     0.562739    0.513563    0.472167
 2.02390173  2023.90173    0.730113    0.707504    0.685596    0.697806    0.660233    0.624691     0.603754    0.556644    0.516401
 2.02592664  2025.92664    0.847917    0.834044    0.820397    0.821899    0.797472    0.773776     0.753862    0.715335    0.680714
 2.02795358  2027.95358    0.868349    0.856177    0.844176     0.84069    0.818546     0.79699     0.774768    0.735868    0.700698
 2.02998255  2029.98255    0.924558    0.917334    0.910167    0.906205    0.892579    0.879161     0.863337    0.836507    0.811583
 2.03201355  2032.01355    0.944422    0.939037    0.933683    0.929533    0.919143    0.908871     0.895354    0.872856    0.851681
 2.03404658  2034.04658    0.935937    0.929761    0.923626    0.918973    0.907106    0.895394     0.880171    0.854899    0.831334
 2.03608164  2036.08164    0.952506    0.947883    0.943282    0.939516    0.930542    0.921656     0.909691    0.889905    0.871149
 2.03811874  2038.11874    0.951218    0.946473    0.941752    0.939144    0.930117    0.921179     0.910734    0.892799    0.876072
 2.04015788  2040.15788    0.920065    0.912432    0.904862    0.901615    0.887365    0.873343     0.858127    0.831711    0.807452
 2.04219906  2042.19906    0.937413    0.931374    0.925374    0.922947    0.911634    0.900461     0.888361     0.86712    0.847489
 2.04424228  2044.24228     0.92532    0.918166    0.911068    0.906455    0.892863    0.879478     0.863025    0.835495    0.809971
 2.04628754  2046.28754    0.934856     0.92858    0.922346     0.91889    0.907011    0.895288     0.881557    0.858154    0.836494
 2.04833485  2048.33485    0.846382    0.832383    0.818616     0.82179    0.797349    0.773641       0.7565    0.721349    0.690451
 2.05038421  2050.38421    0.769689    0.749803     0.73043    0.742804    0.709596     0.67788     0.660512    0.618702    0.582225
 2.05243562  2052.43562     0.68258    0.657006     0.63239    0.652262    0.610767     0.57192     0.553598    0.506164    0.465817
 2.05448908  2054.48908    0.682917    0.657362    0.632764     0.64956    0.607848    0.568824     0.547513    0.497212    0.454329
  2.0565446   2056.5446    0.649115    0.621661    0.595369    0.618901    0.574866    0.533974     0.516132    0.467664    0.426658
 2.05860217  2058.60217    0.776229    0.756814    0.737884    0.752055    0.719803    0.688941     0.673128    0.632971    0.597642
  2.0606618   2060.6618    0.856338    0.843159    0.830184    0.837667    0.815151    0.793245     0.780364    0.749885    0.722615
  2.0627235   2062.7235    0.754435    0.733473    0.713094    0.731356    0.696993    0.664252     0.649971    0.609851    0.574785
 2.06478725  2064.78725    0.752907    0.731839    0.711361     0.72653    0.691688    0.658526     0.641393    0.598486    0.561053
 2.06685307  2066.85307    0.753234    0.732189    0.711732    0.729878    0.695367    0.662497     0.647428    0.606155    0.569849
 2.06892096  2068.92096    0.753589    0.732568    0.712134    0.728643     0.69401    0.661031     0.645111    0.603428     0.56708
 2.07099092  2070.99092    0.790488     0.77212    0.754179    0.765719    0.734913    0.705354     0.688851    0.649293    0.614592
 2.07306294  2073.06294     0.85408    0.840714    0.827558    0.831516    0.808248    0.785636     0.769406    0.735569    0.705567
 2.07513704  2075.13704    0.853512    0.840099    0.826897    0.827692    0.803961    0.780915     0.762261    0.726271    0.694678
 2.07721322  2077.21322    0.904315    0.895265    0.886306    0.882086    0.865225     0.84869     0.830318    0.798866    0.770295
 2.07929147  2079.29147    0.945678    0.940411    0.935173     0.93161    0.921513    0.911528     0.899034    0.878082    0.858497
  2.0813718   2081.3718    0.954876    0.950477    0.946099    0.942437    0.933882    0.925406     0.913872    0.894823    0.876684
 2.08345421  2083.45421    0.939044    0.933156    0.927306    0.923217    0.911941    0.900805     0.886758    0.863318    0.841439
 2.08553871  2085.53871    0.929965    0.923238    0.916559    0.912332    0.899546    0.886942     0.871671    0.846036    0.822373
 2.08762529  2087.62529    0.949572    0.944671    0.939795    0.936668    0.927289    0.918005      0.90666    0.887518    0.869698
 2.08971396  2089.71396    0.961011    0.957196    0.953397    0.950434    0.943031    0.935687     0.925976      0.9098    0.894446
 2.09180472  2091.80472    0.963078    0.959461    0.955859    0.952866    0.945815    0.938818     0.929318    0.913569    0.898541
 2.09389757  2093.89757    0.966122    0.962798    0.959486    0.956654    0.950155    0.943702     0.934815    0.920093    0.905964
 2.09599252  2095.99252     0.98053    0.978604    0.976681    0.974854    0.971042    0.967246     0.961733    0.952624     0.94372
 2.09808956  2098.08956    0.969788    0.966818    0.963857    0.961304    0.955486    0.949704     0.941713    0.928462    0.915706
  2.1001887   2100.1887    0.980741    0.978836    0.976934    0.975173    0.971409     0.96766     0.962283    0.953378    0.944697
 2.10228993  2102.28993    0.973438    0.970821    0.968211    0.966258     0.96117     0.95611     0.949536    0.938495    0.927987
 2.10439328  2104.39328    0.986437    0.985091    0.983746    0.982426     0.97975    0.977082     0.973119    0.966567    0.960119
 2.10649872  2106.49872    0.985882    0.984481    0.983082     0.98155    0.978742    0.975943     0.971683     0.96477    0.957978
 2.10860627  2108.60627    0.984332    0.982779    0.981228    0.979615    0.976516    0.973428     0.968903     0.96148    0.954228
 2.11071594  2110.71594    0.981984      0.9802     0.97842    0.976577    0.973023    0.969483     0.964267    0.955754    0.947457
 2.11282771  2112.82771    0.981112    0.979243    0.977377    0.975772    0.972098    0.968438     0.963344    0.954868    0.946663
 2.11494159  2114.94159     0.98838    0.987226    0.986073    0.984954     0.98266    0.980371     0.977001    0.971411    0.965891
 2.11705759  2117.05759    0.987347    0.986091    0.984836    0.983498    0.980983    0.978476     0.974668     0.96848    0.962419
 2.11917571  2119.17571    0.974319    0.971788    0.969263    0.967152    0.962195    0.957266     0.950643    0.939613    0.929053
 2.12129594  2121.29594    0.988611    0.987479    0.986348    0.985148    0.982884    0.980624     0.977265    0.971735    0.966309
  2.1234183   2123.4183    0.988029     0.98684    0.985653    0.984488    0.982123    0.979765     0.976327    0.970699    0.965193
 2.12554278  2125.54278    0.988783    0.987668    0.986554    0.985425    0.983202    0.980984     0.977712    0.972297     0.96698
 2.12766939  2127.66939     0.98124    0.979384    0.977531    0.976149    0.972531    0.968927     0.964184    0.956219    0.948615
 2.12979812  2129.79812    0.993779    0.993159    0.992539    0.991895    0.990654    0.989415     0.987535    0.984434    0.981342
 2.13192898  2131.92898    0.994174    0.993593    0.993012    0.992364    0.991195    0.990027     0.988226    0.985268    0.982329
 2.13406198  2134.06198    0.994539    0.993995    0.993451     0.99287    0.991778    0.990687     0.989016    0.986271    0.983543
 2.13619711  2136.19711    0.990976    0.990078    0.989181    0.988279    0.986488    0.984701     0.982053    0.977678    0.973359
 2.13833437  2138.33437      0.9938    0.993182    0.992565     0.99185    0.990602    0.989356      0.98744    0.984269    0.981139
 2.14047378  2140.47378    0.994175    0.993594    0.993014    0.992399    0.991235    0.990073     0.988284    0.985358    0.982455
 2.14261532  2142.61532    0.992578    0.991838      0.9911     0.99029    0.988805    0.987322     0.985052    0.981336    0.977662
 2.14475901  2144.75901    0.994073    0.993482    0.992892    0.992258    0.991073    0.989889     0.988078    0.985104    0.982138
 2.14690484  2146.90484    0.991621    0.990786    0.989953    0.989039    0.987364    0.985692     0.983113    0.978907     0.97475
 2.14905282  2149.05282    0.986665    0.985341     0.98402    0.982656    0.980015    0.977381     0.973477    0.967049    0.960739
 2.15120295  2151.20295    0.978538    0.976417    0.974301    0.972341    0.968155    0.963988      0.95802    0.948165    0.938579
 2.15335523  2153.35523     0.98064    0.978725    0.976813    0.974991    0.971199    0.967424     0.961926    0.952855    0.943978
 2.15550966  2155.50966    0.986819     0.98551    0.984203    0.982908    0.980304    0.977709     0.973881    0.967553    0.961306
 2.15766625  2157.66625    0.990665    0.989736    0.988809    0.987852    0.985997    0.984145     0.981375    0.976793    0.972257
 2.15982499  2159.82499     0.98362    0.981997    0.980377     0.97879    0.975567    0.972356     0.967686    0.959997    0.952469
  2.1619859   2161.9859    0.981639    0.979821    0.978007     0.97624    0.972636    0.969045      0.96382    0.955221    0.946702
 2.16414896  2164.14896    0.971921    0.969157      0.9664    0.964474    0.959122    0.953802     0.947087     0.93576    0.924951
 2.16631419  2166.31419    0.983165    0.981497    0.979832    0.978177    0.974862     0.97156     0.966723    0.958811    0.951076
 2.16848159  2168.48159    0.980343    0.978398    0.976458    0.974806    0.970987    0.967184     0.962057    0.953446    0.945218
 2.17065116  2170.65116    0.991069    0.990181    0.989293    0.988345    0.986564    0.984787     0.982031    0.977559     0.97315
  2.1728229   2172.8229    0.979551    0.977529    0.975512    0.973774    0.969802    0.965846     0.960468    0.951513    0.942899
 2.17499681  2174.99681    0.985061    0.983579      0.9821    0.980654    0.977711    0.974778     0.970568    0.963587    0.956823
 2.17717289  2177.17289    0.987053    0.985768    0.984484    0.983279    0.980731    0.978191     0.974526    0.968475    0.962567
 2.17935115  2179.35115    0.976246    0.973902    0.971564    0.969802    0.965238    0.960697      0.95475    0.944751    0.935228
 2.18153159  2181.53159     0.99469     0.99416    0.993631    0.993064    0.992002     0.99094     0.989316    0.986546    0.983863
 2.18371422  2183.71422    0.965182    0.961768    0.958366    0.956159    0.949587    0.943063     0.934901    0.921091    0.908132
 2.18589902  2185.89902    0.976913    0.974634     0.97236    0.971381    0.967052    0.962744     0.957915    0.949546    0.941706
 2.18808601  2188.08601     0.98254    0.980811    0.979085    0.977535    0.974124    0.970726     0.965908    0.957935    0.950146
 2.19027519  2190.27519    0.985588    0.984159    0.982731    0.981544    0.978735    0.975936     0.972102    0.965704    0.959536
 2.19246657  2192.46657    0.994712    0.994185    0.993658    0.993029    0.991961    0.990894     0.989136     0.98637    0.983628
 2.19466013  2194.66013    0.979192    0.977136    0.975083    0.973364     0.96933    0.965313     0.959792    0.950709     0.94199
 2.19685589  2196.85589    0.988387    0.987234    0.986081    0.984676    0.982339    0.980009     0.976273    0.970357    0.964507
 2.19905384  2199.05384    0.936641     0.93053    0.924459    0.919715    0.907951     0.89634      0.88103    0.856067    0.832713
 2.20125399  2201.25399    0.935538    0.929325    0.923153    0.918691    0.906784    0.895035     0.880178    0.855555    0.832649
 2.20345635  2203.45635    0.968604    0.965519    0.962444    0.959366    0.953264    0.947202     0.938285    0.923897    0.909916
 2.20566091  2205.66091    0.966388     0.96309    0.959803    0.957319    0.950917     0.94456      0.93621    0.922438    0.909343
 2.20786767  2207.86767    0.988365     0.98721    0.986055    0.984767    0.982444    0.980127      0.97663     0.97089    0.965228
 2.21007664  2210.07664    0.990216    0.989242     0.98827    0.987255    0.985309    0.983367     0.980439    0.975636     0.97093
 2.21228783  2212.28783    0.990888    0.989982    0.989076    0.988112    0.986295    0.984483     0.981782    0.977344    0.973008
 2.21450122  2214.50122    0.988679    0.987554    0.986431    0.985244    0.982993    0.980748     0.977405     0.97181    0.966396
 2.21671683  2216.71683    0.971456    0.968647    0.965846    0.963921    0.958488    0.953086     0.946356    0.934876    0.924141
 2.21893466  2218.93466    0.989162    0.988085    0.987009    0.985851    0.983692    0.981538     0.978266    0.972886     0.96756
  2.2211547   2221.1547     0.97363    0.971031     0.96844    0.966637    0.961605      0.9566     0.950295    0.939609    0.929546
 2.22337697  2223.37697    0.988934    0.987834    0.986735    0.985551    0.983347    0.981148     0.977802    0.972314    0.966928
 2.22560145  2225.60145    0.977338      0.9751    0.972868      0.9711    0.966729    0.962379     0.956633    0.946964    0.937786
 2.22782817  2227.82817    0.979246    0.977194    0.975147    0.973384    0.969353    0.965339     0.959814    0.950563    0.941693
 2.23005711  2230.05711    0.986868    0.985564    0.984262    0.982873    0.980265    0.977664     0.973844    0.967522    0.961309
 2.23228828  2232.28828    0.963697     0.96014    0.956597    0.954291    0.947448    0.940655     0.932394    0.918373    0.905274
 2.23452169  2234.52169    0.979247    0.977195    0.975148    0.973467    0.969448    0.965447      0.96004     0.95103    0.942399
 2.23675733  2236.75733    0.968756    0.965686    0.962626    0.959804    0.953766    0.947767     0.939359    0.925548    0.912293
